Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
23.44,0,0.0972063512338747896925462378,0.0972063512338748,0.0954881874948341,0.0972063512338748,0.0954881874948341,0,0.0000000,0.0000000,0,5.685892181306331895435138923,46.587620049213340471855020932,46.670478380088842806930443353,1202133000
23.45,0,0.0972037817925742826925462378,0.0972037817925743,0.0954870374116208,0.0972037817925743,0.0954870374116208,0,0.0000000,0.0000000,0,5.6850428726094228954351389229,46.582431403564945693387086201,46.667159278269879941585275926,1202646000
23.46,0,0.0972012248618415426925462378,0.0972012248618416,0.0954858980788191,0.0972012248618416,0.0954858980788191,0,0.0000000,0.0000000,0,5.6841939921591318954351389219,46.577249781035295104066914406,46.663845237573036575007556451,1203159000
23.47,0,0.0971986681177614926925462378,0.0971986681177615,0.0954847571754251,0.0971986681177615,0.0954847571754251,0,0.0000000,0.0000000,0,5.6833458297449118954351389225,46.572064863175299642120432624,46.660529628109490500779217872,1203671000
23.48,0,0.0971961084034163126925462378,0.0971961084034163,0.0954836115474262,0.0971961084034163,0.0954836115474262,0,0.0000000,0.0000000,0,5.6824987957638418954351389221,46.566885583691894693491503274,46.657218178064576111298149915,1204184000
23.49,0,0.0971935581985828896925462378,0.0971935581985829,0.0954824736774983,0.0971935581985829,0.0954824736774983,0,0.0000000,0.0000000,0,5.6816521393756918954351389231,46.561709112013297748599201567,46.653909081023977297687328427,1204697000
23.50,0,0.0971910111796344416925462378,0.0971910111796344,0.0954813372449076,0.0971910111796344,0.0954813372449076,0,0.0000000,0.0000000,0,5.6808061522364618954351389224,46.556535581307340800845298449,46.65060241705022408493448949,1205210000
23.51,0,0.0971884684018063966925462378,0.0971884684018064,0.0954802033077767,0.0971884684018064,0.0954802033077767,0,0.0000000,0.0000000,0,5.6799606141074518954351389226,46.551361772920619447792862835,46.647296123402180352516334427,1205723000
23.52,0,0.0971859167078480126925462378,0.097185916707848,0.095479058711736,0.097185916707848,0.095479058711736,0,0.0000000,0.0000000,0,5.6791161335862818954351389224,46.546184766707121530781178463,46.643988315594312657099537626,1206236000
23.53,0,0.0971833804113067436925462378,0.0971833804113068,0.0954779277732083,0.0971833804113068,0.0954779277732083,0,0.0000000,0.0000000,0,5.6782717072327228954351389224,46.541013441807978625713482038,46.640684708199080210416512595,1206749000
23.54,0,0.0971808454102351266925462378,0.0971808454102351,0.0954767963931153,0.0971808454102351,0.0954767963931153,0,0.0000000,0.0000000,0,5.6774284252046818954351389232,46.535847914486118307730291618,46.637385355598677649939419499,1207261000
23.55,0,0.0971783125937751026925462378,0.0971783125937751,0.0954756654634622,0.0971783125937751,0.0954756654634622,0,0.0000000,0.0000000,0,5.6765858619056618954351389221,46.530681940017490246159202672,46.634086257501464486638661145,1207774000
23.56,0,0.0971757830169296356925462378,0.0971757830169296,0.0954745360421097,0.0971757830169296,0.0954745360421097,0,0.0000000,0.0000000,0,5.6757436971641328954351389231,46.525522964612368487150528837,46.630792196080154044388003927,1208287000
23.57,0,0.0971732547345121496925462378,0.0971732547345121,0.0954734061867226,0.0971732547345121,0.0954734061867226,0,0.0000000,0.0000000,0,5.6749025414777018954351389229,46.520358360294354697358298679,46.627495058558662115028406936,1208800000
23.58,0,0.0971707306359483346925462378,0.0971707306359484,0.0954722787895724,0.0971707306359484,0.0954722787895724,0,0.0000000,0.0000000,0,5.674062240346061895435138923,46.51520779968634497775165221,46.624207465643467267038553766,1209313000
23.59,0,0.0971682088311218916925462378,0.0971682088311219,0.0954711519633826,0.0971682088311219,0.0954711519633826,0,0.0000000,0.0000000,0,5.6732222686931718954351389227,46.510045671895199888859448455,46.620912999834963072292741995,1209826000
23.60,0,0.0971656902096458856925462378,0.0971656902096459,0.0954700266006003,0.0971656902096459,0.0954700266006003,0,0.0000000,0.0000000,0,5.6723826959841818954351389225,46.504890548628400301566206494,46.617623571036145612311692629,1210339000
23.61,0,0.0971631738262906436925462378,0.0971631738262906,0.095468901758824,0.0971631738262906,0.095468901758824,0,0.0000000,0.0000000,0,5.6715438933658618954351389233,46.499736636302261307407838844,46.614335455522296150233532259,1210851000
23.62,0,0.0971606607356389916925462378,0.097160660735639,0.095467778495459,0.097160660735639,0.095467778495459,0,0.0000000,0.0000000,0,5.6707061494650728954351389227,46.49458845534132533969878419,46.611051544995018091616132691,1211364000
23.63,0,0.0971581498275867986925462378,0.0971581498275868,0.0954666557032176,0.0971581498275868,0.0954666557032176,0,0.0000000,0.0000000,0,5.6698692758224018954351389219,46.489448411574594366234190505,46.607773384075592744301146347,1211877000
23.64,0,0.0971556432115522806925462378,0.0971556432115523,0.0954655354943289,0.0971556432115523,0.0954655354943289,0,0.0000000,0.0000000,0,5.6690326321274618954351389224,46.484298794423612536228526498,46.604489630872897130584527251,1212390000
23.65,0,0.0971531469899136536925462378,0.0971531469899136,0.0954644239739761,0.0971531469899136,0.0954644239739761,0,0.0000000,0.0000000,0,5.6681964080168918954351389228,46.479151689346189021412687003,46.601208029707784952714399193,1212903000
23.66,0,0.0971506428473135496925462378,0.0971506428473136,0.0954633028296011,0.0971506428473136,0.0954633028296011,0,0.0000000,0.0000000,0,5.6673610785564718954351389222,46.474009543090744054697316886,46.597930137873399925203176255,1213416000
23.67,0,0.0971481438863159806925462378,0.097148143886316,0.0954621851665615,0.097148143886316,0.0954621851665615,0,0.0000000,0.0000000,0,5.6665266043369428954351389233,46.46887560842246501459042009,46.594658039511639912483848965,1213928000
23.68,0,0.0971456471613690806925462378,0.0971456471613691,0.0954610680420931,0.0971456471613691,0.0954610680420931,0,0.0000000,0.0000000,0,5.6656930451145218954351389229,46.46374214350107406153317342,46.591386770015204991280531197,1214441000
23.69,0,0.0971431619390296126925462378,0.0971431619390296,0.0954599607255349,0.0971431619390296,0.0954599607255349,0,0.0000000,0.0000000,0,5.6648592163068618954351389233,46.458602762929123275904493284,46.588112263984530330776335626,1214954000
23.70,0,0.0971406706852557616925462378,0.0971406706852558,0.0954588456856214,0.0971406706852558,0.0954588456856214,0,0.0000000,0.0000000,0,5.6640270075085318954351389227,46.453472431932713385216494989,46.584844067907009489723297952,1215467000
23.71,0,0.0971381817211148616925462378,0.0971381817211149,0.0954577312461906,0.0971381817211149,0.0954577312461906,0,0.0000000,0.0000000,0,5.6631951091859118954351389225,46.448341109378154221031043134,46.581575776526283484687836684,1215980000
23.72,0,0.0971357041496382476925462378,0.0971357041496382,0.0954566265130389,0.0971357041496382,0.0954566265130389,0,0.0000000,0.0000000,0,5.6623639511690518954351389231,46.443210776433446668309759678,46.578308648886488666320629807,1216493000
23.73,0,0.0971332206548238916925462378,0.0971332206548239,0.0954555141729236,0.0971332206548239,0.0954555141729236,0,0.0000000,0.0000000,0,5.6615331392502618954351389227,46.438083805779769063651844154,46.575044213773788227557835675,1217006000
23.74,0,0.0971307485521808276925462378,0.0971307485521808,0.0954544115441076,0.0971307485521808,0.0954544115441076,0,0.0000000,0.0000000,0,5.6607033476728218954351389225,46.432965665769553760744792742,46.571785956672829948711493488,1217518000
23.75,0,0.0971282705255262256925462378,0.0971282705255262,0.0954533013131559,0.0971282705255262,0.0954533013131559,0,0.0000000,0.0000000,0,5.6598738363336318954351389226,46.427837361281719631122837935,46.568521727819089487375006948,1218031000
23.76,0,0.0971258048905549896925462378,0.097125804890555,0.0954522017985062,0.097125804890555,0.0954522017985062,0,0.0000000,0.0000000,0,5.659045196234031895435138922,46.422717261370973177982859862,46.56526327792953883914007665,1218544000
23.77,0,0.0971233322767104356925462378,0.0971233322767104,0.0954510936323384,0.0971233322767104,0.0954510936323384,0,0.0000000,0.0000000,0,5.6582174719612918954351389222,46.417600693567668933477260974,46.56200761181091237236719308,1219057000
23.78,0,0.0971208711624386576925462378,0.0971208711624387,0.0954499952958302,0.0971208711624387,0.0954499952958302,0,0.0000000,0.0000000,0,5.6573901789323118954351389219,46.412482538674963102041565052,46.5587514628263779715212671,1219570000
23.79,0,0.0971184122268222546925462378,0.0971184122268222,0.0954488974707896,0.0971184122268222,0.0954488974707896,0,0.0000000,0.0000000,0,5.6565636913486318954351389226,46.407379893235218935027209705,46.555505767624685874538074049,1220083000
23.80,0,0.0971159483655184356925462378,0.0971159483655184,0.0954477930555942,0.0971159483655184,0.0954477930555942,0,0.0000000,0.0000000,0,5.6557375505080218954351389222,46.402262824020466556495077025,46.552251371608682868288946479,1220596000
23.81,0,0.0971134948946808426925462378,0.0971134948946808,0.0954466973691121,0.0971134948946808,0.0954466973691121,0,0.0000000,0.0000000,0,5.6549122659524518954351389226,46.397156873993300855144559496,46.54900461494970432678734277,1221108000
23.82,0,0.0971110447097855056925462378,0.0971110447097855,0.0954456033095285,0.0971110447097855,0.0954456033095285,0,0.0000000,0.0000000,0,5.6540872776380828954351389225,46.392040899540473129405046457,46.545751976230674326236099842,1221621000
23.83,0,0.0971085894902803146925462378,0.0971085894902803,0.0954445025589947,0.0971085894902803,0.0954445025589947,0,0.0000000,0.0000000,0,5.6532639104162928954351389221,46.386945993200402754736994526,46.542513321578335313967823823,1222134000
23.84,0,0.0971061427683483386925462378,0.0971061427683483,0.095443408652392,0.0971061427683483,0.095443408652392,0,0.0000000,0.0000000,0,5.6524402749819528954351389231,46.381842132111944682059063481,46.539269484080917707467973939,1222647000
23.85,0,0.0971037012236205936925462378,0.0971037012236206,0.0954423182720439,0.0971037012236206,0.0954423182720439,0,0.0000000,0.0000000,0,5.6516173608045318954351389227,46.376737939809068307180898842,46.53602595643228941061110588,1223160000
23.86,0,0.0971012609635085876925462378,0.0971012609635086,0.0954412275280489,0.0971012609635086,0.0954412275280489,0,0.0000000,0.0000000,0,5.650795478595151895435138923,46.371638503399961582437151175,46.532785984589887551526572662,1223673000
23.87,0,0.0970988248801203416925462378,0.0970988248801204,0.0954401393151968,0.0970988248801204,0.0954401393151968,0,0.0000000,0.0000000,0,5.6499738531145718954351389221,46.366546902221176486711745861,46.529551559689664343807808097,1224186000
23.88,0,0.0970963890806868376925462378,0.0970963890806868,0.0954390497433946,0.0970963890806868,0.0954390497433946,0,0.0000000,0.0000000,0,5.6491532244663418954351389229,46.361449650591286765180387489,46.526314030778720093374004886,1224698000
23.89,0,0.0970939482452029696925462378,0.097093948245203,0.0954379534953079,0.097093948245203,0.0954379534953079,0,0.0000000,0.0000000,0,5.6483335327206318954351389226,46.356366253960997158017396118,46.523085878266713680295128325,1225211000
23.90,0,0.0970915199053119716925462378,0.097091519905312,0.0954368681052452,0.097091519905312,0.0954368681052452,0,0.0000000,0.0000000,0,5.6475140579855318954351389227,46.351270142332786089021595483,46.519850124132707461662206133,1225724000
23.91,0,0.0970890927411888386925462378,0.0970890927411888,0.0954357822560416,0.0970890927411888,0.0954357822560416,0,0.0000000,0.0000000,0,5.6466946402738018954351389228,46.34617975730674978780239924,46.516618571211641174733340368,1226237000
23.92,0,0.0970866688597070846925462378,0.0970866688597071,0.0954346980572247,0.0970866688597071,0.0954346980572247,0,0.0000000,0.0000000,0,5.6458772197868618954351389233,46.341100193138171445076730737,46.513394417799718365216027407,1226750000
23.93,0,0.0970842564192797606925462378,0.0970842564192798,0.095433623669857,0.0970842564192798,0.095433623669857,0,0.0000000,0.0000000,0,5.6450598518469428954351389233,46.336016221502694956072723978,46.510167981369783677158956754,1227263000
23.94,0,0.0970818389416115506925462378,0.0970818389416116,0.0954325426182867,0.0970818389416116,0.0954325426182867,0,0.0000000,0.0000000,0,5.6442427905740918954351389225,46.330936488213251086371386868,46.506944783726911845125297631,1227776000
23.95,0,0.0970794217456037556925462378,0.0970794217456038,0.0954314602240535,0.0970794217456038,0.0954314602240535,0,0.0000000,0.0000000,0,5.643426777387941895435138922,46.325858813036343539177350586,46.503723406656320234405603421,1228289000
23.96,0,0.0970770087241792846925462378,0.0970770087241793,0.0954303803827133,0.0970770087241793,0.0954303803827133,0,0.0000000,0.0000000,0,5.642610771031671895435138922,46.320776315026982888467791506,46.500499482648894662364972164,1228801000
23.97,0,0.0970745979837642946925462378,0.0970745979837643,0.0954293012033199,0.0970745979837643,0.0954293012033199,0,0.0000000,0.0000000,0,5.6417959129410718954351389228,46.315702688088386109730407519,46.497281730837807971877589366,1229314000
23.98,0,0.0970721874174603996925462378,0.0970721874174604,0.0954282205815973,0.0970721874174604,0.0954282205815973,0,0.0000000,0.0000000,0,5.6409818970610518954351389231,46.310634238329914765127231899,46.494067797458448326248279501,1229827000
23.99,0,0.0970697821315171586925462378,0.0970697821315172,0.0954271436264121,0.0970697821315172,0.0954271436264121,0,0.0000000,0.0000000,0,5.6401681943990928954351389223,46.305564810529224281738330077,46.490853763907068488516760915,1230340000
24.00,0,0.0970673882315122106925462378,0.0970673882315122,0.0954260764459537,0.0970673882315122,0.0954260764459537,0,0.0000000,0.0000000,0,5.6393553340937818954351389231,46.300497555026131198394128409,46.487641626302161482448821121,1230853000
24.01,0,0.0970649883989250096925462378,0.097064988398925,0.0954250017243079,0.097064988398925,0.0954250017243079,0,0.0000000,0.0000000,0,5.6385429718833218954351389232,46.295428295138203711323278114,46.484428725832909253158699115,1231366000
24.02,0,0.0970625887925756826925462378,0.0970625887925757,0.0954239256228962,0.0970625887925757,0.0954239256228962,0,0.0000000,0.0000000,0,5.6377313629428818954351389229,46.29036205804193486541568567,46.481218266610744583655251914,1231878000
24.03,0,0.0970601953591667216925462378,0.0970601953591667,0.0954228540910168,0.0970601953591667,0.0954228540910168,0,0.0000000,0.0000000,0,5.6369199767097718954351389232,46.285296273006723539977766434,46.478008623042072986308770723,1232391000
24.04,0,0.0970578094168007976925462378,0.0970578094168008,0.0954217884493633,0.0970578094168008,0.0954217884493633,0,0.0000000,0.0000000,0,5.6361097087226318954351389226,46.280242132800089124234271713,46.474806915920479987872419903,1232904000
24.05,0,0.0970554194346130846925462378,0.0970554194346131,0.0954207171696561,0.0970554194346131,0.0954207171696561,0,0.0000000,0.0000000,0,5.635300198765941895435138922,46.275183373010433865321174222,46.471602763573367411164306265,1233417000
24.06,0,0.0970530419428286656925462378,0.0970530419428287,0.0954196567847006,0.0970530419428287,0.0954196567847006,0,0.0000000,0.0000000,0,5.6344910026988018954351389228,46.270126523840304406318810772,46.468400353703691340386697843,1233930000
