Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
35.00063,S,31.56063,4.97812,0.00171903,0.3711069,0.0002817069,0,9.164454,3.126125,0.002372633,29.70021,50.90196,6.985751,-42.9205897635061,-42.86013,-2.277341,4962.4352400466,4853.703,1025.782,77.98557,78.0667,112407.2,20888.26
35.10063,S,31.66063,4.969499,0.001665032,0.3728826,0.0002698132,0,9.164454,3.063807,0.002216556,29.70021,50.92078,6.99195,-42.7043302957748,-42.64591,-2.232977,4958.2080960671,4849.429,1025.557,77.97777,78.05903,112892.3,20990.83
35.20063,S,31.76063,4.960924,0.001768017,0.3746671,0.0002859904,0,9.164454,3.002828,0.002291727,29.70021,50.93943,6.998098,-42.4926190120724,-42.43613,-2.190329,4954.00262467285,4845.176,1025.337,77.97012,78.05135,113377.1,21093.37
35.30063,S,31.86063,4.952391,0.001863614,0.376461,0.0003004928,0,9.164454,2.943149,0.002348839,29.70021,50.95802,7.00422,-42.2854674428876,-42.23085,-2.148503,4949.81721175212,4840.943,1025.119,77.96246,78.04366,113861.3,21195.89
35.40063,S,31.96064,4.943901,0.001935593,0.3782643,0.0003153848,0,9.164454,2.884734,0.002404797,29.70021,50.97653,7.01032,-42.082717374364,-42.02991,-2.10755,4945.65215254831,4836.729,1024.909,77.95473,78.03593,114345.2,21298.4
35.50063,S,32.06063,4.935455,0.001884172,0.3800769,0.0003077717,0,9.164454,2.827559,0.002289266,29.70021,50.99504,7.016421,-41.8844071154684,-41.83338,-2.066852,4941.50867460493,4832.537,1024.699,77.94691,78.02823,114828.6,21400.88
35.60061,S,32.16061,4.927052,0.001921345,0.381899,0.0003116755,0,9.164454,2.771596,0.002261579,29.70021,51.01345,7.022487,-41.6902698644867,-41.64095,-2.027285,4937.38689526821,4828.366,1024.494,77.93917,78.02052,115311.7,21503.34
35.70059,S,32.26059,4.918692,0.002045757,0.3837305,0.0003323551,0,9.164454,2.716828,0.002352697,29.70021,51.03173,7.028507,-41.5002389337797,-41.45255,-1.988952,4933.28383029542,4824.213,1024.294,77.93149,78.01277,115794.3,21605.78
35.80058,S,32.36058,4.910369,0.00207985,0.3855723,0.0003402063,0,9.164454,2.663208,0.00234947,29.70021,51.04999,7.034524,-41.3142558815942,-41.26816,-1.951079,4929.199666354,4820.079,1024.095,77.92374,78.00506,116276.5,21708.2
35.90056,S,32.46056,4.90209,0.002140842,0.3874234,0.0003486428,0,9.164454,2.610727,0.00234901,29.70021,51.06817,7.040516,-41.1322561838517,-41.0877,-1.914003,4925.13486875725,4815.963,1023.904,77.91595,77.99728,116758.2,21810.6
36.00054,S,32.56054,4.893847,0.002159288,0.3892848,0.0003535693,0,9.164454,2.559354,0.002324161,29.70021,51.08631,7.046491,-40.9541235361573,-40.91106,-1.877606,4921.08601317811,4811.863,1023.714,77.90813,77.98951,117239.6,21912.98
36.10052,S,32.66053,4.885643,0.002189937,0.3911564,0.0003564452,0,9.164454,2.50906,0.002286033,29.70021,51.10439,7.052447,-40.7797777801155,-40.73816,-1.8419,4917.05527194621,4807.781,1023.526,77.90034,77.98175,117720.6,22015.34
36.20051,S,32.76051,4.877481,0.002289613,0.3930379,0.0003731726,0,9.164454,2.459825,0.002335117,29.70021,51.12236,7.058369,-40.6090637059108,-40.56883,-1.807232,4913.04292161249,4803.716,1023.346,77.89256,77.97393,118201.1,22117.68
36.30049,S,32.86049,4.869355,0.002357917,0.3949299,0.0003851751,0,9.164454,2.411623,0.002351674,29.70021,51.14027,7.064272,-40.4419803031585,-40.40309,-1.773158,4909.04826344616,4799.669,1023.166,77.88477,77.96614,118681.3,22220.01
36.40047,S,32.96048,4.861268,0.002390255,0.3968322,0.0003895532,0,9.164454,2.364433,0.002320687,29.70021,51.15815,7.070162,-40.2784443265508,-40.24086,-1.739616,4905.07094663763,4795.639,1022.989,77.87695,77.95834,119161,22322.31
36.50046,S,33.06046,4.853217,0.00247205,0.3987451,0.0004046366,0,9.164454,2.318232,0.002352105,29.70021,51.17593,7.076022,-40.1183212043149,-40.08199,-1.706978,4901.10984969711,4791.624,1022.819,77.86911,77.9505,119640.4,22424.6
36.60044,S,33.16044,4.845201,0.002512015,0.4006687,0.0004120333,0,9.164454,2.273005,0.002337101,29.70021,51.19369,7.081872,-39.9616230895706,-39.92651,-1.674849,4897.16254613892,4787.623,1022.649,77.86125,77.94267,120119.3,22526.88
36.70042,S,33.26043,4.837221,0.002550471,0.4026032,0.0004168474,0,9.164454,2.228714,0.002307195,29.70021,51.21139,7.087705,-39.8081830043174,-39.77425,-1.643311,4893.23042364793,4783.637,1022.481,77.8534,77.93484,120597.9,22629.13
36.80041,S,33.36041,4.829278,0.002653959,0.4045485,0.0004347002,0,9.164454,2.185346,0.002347849,29.70021,51.22898,7.093501,-39.6579324504335,-39.62513,-1.612662,4889.31570632551,4779.667,1022.321,77.84554,77.92695,121076,22731.37
36.90039,S,33.46039,4.82137,0.002726661,0.4065048,0.0004482416,0,9.164454,2.142884,0.002362521,29.70021,51.24654,7.099285,-39.5108458609979,-39.47914,-1.582544,4885.41575949853,4775.712,1022.161,77.83768,77.91908,121553.8,22833.6
37.00037,S,33.56038,4.813496,0.002737972,0.4084723,0.0004476072,0,9.164454,2.101305,0.002302261,29.70021,51.26408,7.105064,-39.3668855431653,-39.33625,-1.552776,4881.53077515472,4771.772,1022.002,77.82977,77.91122,122031.1,22935.8
37.10036,S,33.66036,4.805659,0.002868384,0.4104507,0.0004712715,0,9.164454,2.060591,0.002365555,29.70021,51.28148,7.110798,-39.2258579008694,-39.19624,-1.52404,4877.66243966822,4767.847,1021.852,77.82191,77.90329,122508,23038
37.20034,S,33.76034,4.797853,0.002926041,0.4124408,0.0004813408,0,9.164454,2.020722,0.002357921,29.70021,51.29887,7.116527,-39.0878148333757,-39.05919,-1.495642,4873.8069192304,4763.935,1021.702,77.81398,77.89537,122984.6,23140.17
37.30032,S,33.86032,4.790082,0.002960436,0.4144421,0.0004878199,0,9.164454,1.98168,0.002332172,29.70021,51.31622,7.122243,-38.9526724829324,-38.92501,-1.46775,4869.96516458132,4760.037,1021.552,77.80606,77.88747,123460.8,23242.34
37.40031,S,33.96031,4.782342,0.003024584,0.4164552,0.0004967291,0,9.164454,1.943446,0.002317691,29.70021,51.3335,7.12794,-38.8203238195787,-38.79359,-1.440457,4866.13608441195,4756.151,1021.406,77.79813,77.87955,123936.6,23344.49
37.50029,S,34.06029,4.774637,0.003137337,0.4184798,0.0005159575,0,9.164454,1.906003,0.002349605,29.70021,51.3507,7.133605,-38.6907023691543,-38.66486,-1.413878,4862.32107007369,4752.278,1021.266,77.79021,77.87158,124412,23446.62
37.60027,S,34.16027,4.766961,0.003229798,0.4205167,0.0005321454,0,9.164454,1.869326,0.002365181,29.70021,51.36786,7.139259,-38.5637584976011,-38.53878,-1.38777,4858.51885692691,4748.418,1021.126,77.78229,77.86362,124887,23548.74
37.70026,S,34.26026,4.75932,0.003246699,0.422565,0.0005364756,0,9.164454,1.833414,0.002327284,29.70021,51.38498,7.144901,-38.4395172135714,-38.41538,-1.362007,4854.73043427766,4744.572,1020.986,77.77431,77.8557,125361.6,23650.84
37.80024,S,34.36024,4.751708,0.003364122,0.4246257,0.0005534277,0,9.164454,1.798235,0.00234333,29.70021,51.40203,7.15052,-38.3177805902965,-38.29445,-1.33694,4850.95411121674,4740.737,1020.852,77.76638,77.84771,125835.8,23752.93
37.90022,S,34.46022,4.744129,0.003482693,0.4266985,0.0005749168,0,9.164454,1.76378,0.002376079,29.70021,51.41901,7.156113,-38.1985631637395,-38.17601,-1.312436,4847.19046537276,4736.914,1020.722,77.75842,77.8397,126309.7,23855.01
38.00021,S,34.56021,4.736578,0.00354779,0.4287841,0.0005866509,0,9.164454,1.730027,0.002366611,29.70021,51.43597,7.161702,-38.0818067917297,-38.06001,-1.288273,4843.43961984313,4733.104,1020.592,77.75043,77.8317,126783.2,23957.08
38.10019,S,34.66019,4.729059,0.003590309,0.4308816,0.0005942531,0,9.164454,1.696974,0.002340032,29.70021,51.45289,7.167277,-37.967493971964,-37.94643,-1.264535,4839.69961930731,4729.305,1020.462,77.74244,77.82373,127256.3,24059.13
38.20017,S,34.76017,4.721569,0.003662838,0.432992,0.000604848,0,9.164454,1.664591,0.002324916,29.70021,51.46975,7.172832,-37.8555169411382,-37.83516,-1.241302,4835.97013435729,4725.516,1020.335,77.73444,77.81573,127729,24161.17
38.30016,S,34.86016,4.714111,0.003795188,0.4351144,0.000627369,0,9.164454,1.63288,0.002354004,29.70021,51.48651,7.178354,-37.7458290586592,-37.72615,-1.218695,4832.25492760565,4721.74,1020.215,77.72646,77.80766,128201.4,24263.2
38.40014,S,34.96014,4.706681,0.003905378,0.4372501,0.0006474904,0,9.164454,1.601811,0.002371638,29.70021,51.50325,7.183868,-37.6383925308051,-37.61937,-1.196492,4828.55055326155,4717.975,1020.095,77.71845,77.79962,128673.3,24365.21
38.50012,S,35.06012,4.69928,0.003938861,0.4393989,0.0006536442,0,9.164454,1.571371,0.002337194,29.70021,51.51998,7.189381,-37.533172386561,-37.51479,-1.174547,4824.85703652012,4714.221,1019.975,77.7104,77.7916,129144.9,24467.22
38.60011,S,35.16011,4.691908,0.004005354,0.4415604,0.000664156,0,9.164454,1.541559,0.002318322,29.70021,51.53664,7.194871,-37.4301255624915,-37.41236,-1.153091,4821.17436363152,4710.478,1019.855,77.70238,77.78358,129616.1,24569.21
38.70009,S,35.26009,4.68456,0.004183978,0.4437358,0.00069278,0,9.164454,1.512347,0.002360784,29.70021,51.5532,7.200327,-37.3291260031011,-37.31195,-1.13227,4817.49837640296,4706.74,1019.743,77.69439,77.77547,130087,24671.19
38.80007,S,35.36007,4.67724,0.004330243,0.4459244,0.0007187529,0,9.164454,1.483731,0.002391154,29.70021,51.56973,7.205773,-37.2301951820706,-37.21359,-1.111824,4813.83366374922,4703.013,1019.633,77.68636,77.76735,130557.4,24773.16
38.90005,S,35.46006,4.669949,0.004395835,0.4481263,0.000731237,0,9.164454,1.455696,0.002374995,29.70021,51.58625,7.211218,-37.1333288729853,-37.11728,-1.091622,4810.17881880881,4699.296,1019.523,77.67826,77.75925,131027.5,24875.11
39.00004,S,35.56004,4.662684,0.004420416,0.450342,0.0007359727,0,9.164454,1.428226,0.002333729,29.70021,51.60276,7.216655,-37.038428718636,-37.02292,-1.071726,4806.53384089202,4695.589,1019.413,77.67013,77.75116,131497.2,24977.06
39.10002,S,35.66002,4.655446,0.004506566,0.4525715,0.0007481482,0,9.164454,1.401313,0.002316168,29.70021,51.61919,7.222069,-36.9454490972434,-36.93046,-1.052299,4802.89796116526,4691.891,1019.304,77.66206,77.74306,131966.6,25079
39.2,S,35.76001,4.648235,0.00469409,0.4548147,0.0007800725,0,9.164454,1.374946,0.002357875,29.70021,51.63551,7.227448,-36.8543330315277,-36.83984,-1.033466,4799.27288964684,4688.202,1019.204,77.65401,77.73488,132435.6,25180.92
39.29999,S,35.85999,4.641051,0.004865489,0.457072,0.0008098581,0,9.164454,1.349108,0.002390041,29.70021,51.6518,7.232814,-36.7650526872013,-36.75104,-1.014967,4795.65672221254,4684.522,1019.104,77.64594,77.72671,132904.2,25282.84
39.39997,S,35.95997,4.633893,0.00495909,0.4593434,0.0008264701,0,9.164454,1.323792,0.002381465,29.70021,51.66808,7.23818,-36.6776047721562,-36.66406,-0.9966926,4792.05139879997,4680.853,1019.004,77.63781,77.71854,133372.5,25384.74
39.49995,S,36.05996,4.62676,0.005046829,0.461629,0.0008415239,0,9.164454,1.298987,0.002367626,29.70021,51.68433,7.243532,-36.5919521534843,-36.57886,-0.9787561,4788.45299847906,4677.191,1018.904,77.62968,77.71039,133840.4,25486.64
39.59994,S,36.15994,4.619654,0.005123814,0.4639288,0.0008553054,0,9.164454,1.274683,0.00234967,29.70021,51.70053,7.248872,-36.5080244680968,-36.49537,-0.9611551,4784.86350044724,4673.538,1018.804,77.62155,77.70225,134307.9,25588.53
39.69992,S,36.25992,4.612571,0.005250891,0.4662437,0.0008753601,0,9.164454,1.250864,0.002348112,29.70021,51.71668,7.254193,-36.4257730412665,-36.41354,-0.9439525,4781.28297524832,4669.893,1018.709,77.61343,77.69406,134775,25690.4
39.7999,S,36.35991,4.605514,0.005429558,0.4685733,0.0009056527,0,9.164454,1.227519,0.002372179,29.70021,51.73275,7.259486,-36.3451581440386,-36.33333,-0.927174,4777.71145066367,4666.256,1018.619,77.6053,77.68581,135241.8,25792.27
39.89989,S,36.45989,4.598482,0.005573729,0.4709172,0.0009315857,0,9.164454,1.204648,0.002382723,29.70021,51.74879,7.264773,-36.2661858534013,-36.25475,-0.9106804,4774.1468500057,4662.626,1018.529,77.59715,77.67757,135708.2,25894.12
39.99987,S,36.55987,4.591475,0.005664818,0.4732763,0.0009472679,0,9.164454,1.182232,0.002365898,29.70021,51.76482,7.270055,-36.1888144248418,-36.17776,-0.8944109,4770.59212889575,4659.006,1018.439,77.58895,77.66935,136174.3,25995.97
40.09985,S,36.65985,4.584491,0.005746084,0.4756508,0.0009618626,0,9.164454,1.160261,0.002345935,29.70021,51.78082,7.275324,-36.1129955512342,-36.10231,-0.878442,4767.04530722826,4655.394,1018.349,77.58075,77.66113,136640,26097.81
40.19984,S,36.75984,4.57753,0.005858652,0.4780403,0.0009804887,0,9.164454,1.138734,0.002335265,29.70021,51.79676,7.280578,-36.0386999879913,-36.02837,-0.8628163,4763.50444449982,4651.788,1018.259,77.57259,77.65292,137105.3,26199.65
40.29982,S,36.85982,4.570592,0.006038359,0.4804454,0.001008958,0,9.164454,1.117634,0.002346735,29.70021,51.81264,7.285809,-35.9658782113212,-35.95589,-0.847567,4759.97019785444,4648.188,1018.172,77.56446,77.64467,137570.3,26301.46
40.3998,S,36.9598,4.56368,0.006274503,0.482866,0.001050557,0,9.164454,1.096951,0.002386249,29.70021,51.82842,7.29101,-35.894480309744,-35.88482,-0.8327126,4756.44633983808,4644.597,1018.092,77.55632,77.63635,138035,26403.28
40.49979,S,37.05979,4.55679,0.006451369,0.4853024,0.001081092,0,9.164454,1.076682,0.002398134,29.70021,51.8442,7.29621,-35.8245313383235,-35.81519,-0.8180531,4752.92943201566,4641.013,1018.012,77.54813,77.62804,138499.2,26505.08
40.59977,S,37.15977,4.549922,0.006556354,0.4877546,0.001100722,0,9.164454,1.056816,0.002384579,29.70021,51.85999,7.301412,-35.7559911831126,-35.74696,-0.8035896,4749.41847120356,4637.435,1017.932,77.53986,77.61973,138963.1,26606.88
40.69975,S,37.25975,4.543078,0.006655897,0.4902228,0.001117665,0,9.164454,1.037342,0.0023647,29.70021,51.87574,7.306601,-35.6888209724435,-35.68009,-0.7893795,4745.91444660762,4633.864,1017.852,77.53159,77.61143,139426.7,26708.67
40.79974,S,37.35974,4.536255,0.006746122,0.4929429,0.001133793,0,9.164454,1.018738,0.002342803,29.70021,51.89146,7.311781,-35.6246582784462,-35.61621,-0.7757981,4742.41833414848,4630.301,1017.772,77.52333,77.60313,139889.9,26810.45
40.89972,S,37.45972,4.529457,0.006891712,0.4950348,0.001158162,0,9.164454,0.9991946,0.00233733,29.70021,51.90711,7.316936,-35.5572561333036,-35.5491,-0.7615464,4738.9291701677,4626.745,1017.692,77.51513,77.59485,140352.7,26912.23
40.9997,S,37.5597,4.52268,0.007053183,0.4971373,0.00118392,0,9.164454,0.9800457,0.002333611,29.70021,51.92271,7.322078,-35.4912242770892,-35.48335,-0.7475784,4735.44616290396,4623.195,1017.613,77.50693,77.58655,140815.2,27013.99
41.09969,S,37.65969,4.51592,0.007330619,0.4992508,0.001231517,0,9.164454,0.9612814,0.002370873,29.70021,51.93823,7.32719,-35.4264952906633,-35.41889,-0.7340298,4731.96620247128,4619.646,1017.543,77.49873,77.57814,141277.3,27115.75
41.19967,S,37.75967,4.509185,0.007569401,0.5013743,0.001273489,0,9.164454,0.9428991,0.002394609,29.70021,51.95371,7.332292,-35.3630847663808,-35.35574,-0.7207033,4728.49511855669,4616.106,1017.473,77.49051,77.56973,141739.1,27217.5
41.29965,S,37.85965,4.50247,0.007750567,0.5035083,0.001306214,0,9.164454,0.9248897,0.002399021,29.70021,51.96919,7.337392,-35.3009920382282,-35.2939,-0.7075745,4725.02999513532,4612.572,1017.403,77.48223,77.56134,142200.5,27319.24
41.39964,S,37.95964,4.49578,0.007867647,0.5056525,0.001326684,0,9.164454,0.9072419,0.002379987,29.70021,51.98467,7.342493,-35.2401665031084,-35.23332,-0.69462,4721.57278419264,4609.046,1017.333,77.4739,77.55296,142661.5,27420.98
41.49962,S,38.05962,4.489109,0.007981659,0.5078079,0.00134697,0,9.164454,0.8899478,0.002360258,29.70021,52.00011,7.34758,-35.1805594661486,-35.17395,-0.6819133,4718.12153291527,4605.526,1017.263,77.46557,77.54456,143122.2,27522.71
41.5996,S,38.1596,4.482459,0.008125424,0.5099737,0.001371375,0,9.164454,0.8730039,0.00234726,29.70021,52.01551,7.352654,-35.1221711664741,-35.11579,-0.6694775,4714.67624095218,4602.012,1017.193,77.45727,77.53619,143582.6,27624.43
41.69958,S,38.25959,4.47583,0.008304066,0.5121503,0.001401994,0,9.164454,0.8564025,0.00234403,29.70021,52.03086,7.35771,-35.0649514856554,-35.05879,-0.6573176,4711.2359318801,4598.503,1017.123,77.44901,77.52779,144042.6,27726.15
41.79957,S,38.35957,4.469221,0.00851449,0.514338,0.001436598,0,9.164454,0.8401328,0.002346235,29.70021,52.04614,7.362746,-35.0088798091685,-35.00293,-0.6454122,4707.80224552634,4595,1017.056,77.44074,77.51938,144502.3,27827.86
41.89955,S,38.45955,4.462634,0.008806321,0.5165365,0.001486809,0,9.164454,0.8241886,0.002372016,29.70021,52.06135,7.367756,-34.9539170651553,-34.94817,-0.6338232,4704.37504410782,4591.502,1016.996,77.43247,77.51089,144961.6,27929.56
41.99953,S,38.55954,4.456067,0.009075302,0.5187461,0.001534678,0,9.164454,0.8085656,0.002391743,29.70021,52.07653,7.372759,-34.9000710468884,-34.89452,-0.6224412,4700.95381689771,4588.01,1016.936,77.42419,77.5024,145420.5,28031.26
42.09952,S,38.65952,4.449519,0.009297246,0.5209666,0.001573022,0,9.164454,0.7932569,0.002394834,29.70021,52.09171,7.377759,-34.8473208800903,-34.84196,-0.6112249,4697.53659837507,4584.522,1016.876,77.41586,77.4939,145879.1,28132.95
42.1995,S,38.7595,4.442992,0.009463029,0.5231985,0.001603475,0,9.164454,0.7782539,0.002384811,29.70021,52.10686,7.382754,-34.7956465606477,-34.79047,-0.6001806,4694.12729201465,4581.042,1016.816,77.40748,77.48541,146337.4,28234.63
42.29948,S,38.85949,4.436484,0.009612931,0.5254416,0.001630104,0,9.164454,0.7635515,0.00236846,29.70021,52.12202,7.387746,-34.7450083092457,-34.74001,-0.5893281,4690.72101787995,4577.565,1016.756,77.39908,77.47693,146795.3,28336.31
42.39947,S,38.95947,4.429996,0.009796684,0.5276965,0.001661134,0,9.164454,0.7491387,0.002357869,29.70021,52.13711,7.392718,-34.6953665493216,-34.69054,-0.5787007,4687.32167928158,4574.095,1016.696,77.39072,77.46844,147252.9,28437.99
42.49945,S,39.05945,4.423524,0.01001624,0.5299628,0.001699451,0,9.164454,0.7350176,0.002356666,29.70021,52.15215,7.397676,-34.6467313643415,-34.64207,-0.5683136,4683.92439670507,4570.627,1016.636,77.38239,77.45995,147710.1,28539.65
42.59943,S,39.15944,4.417076,0.01022598,0.5322402,0.001735791,0,9.164454,0.7211772,0.00235163,29.70021,52.16716,7.40262,-34.5990717111139,-34.59457,-0.5581127,4680.53502485454,4567.167,1016.576,77.37405,77.45147,148167,28641.31
42.69942,S,39.25942,4.410643,0.01050531,0.5345299,0.001782158,0,9.164454,0.7076104,0.002358878,29.70021,52.18212,7.407548,-34.5523483068633,-34.548,-0.548151,4677.14782854671,4563.708,1016.521,77.36572,77.44292,148623.5,28742.97
42.7994,S,39.3594,4.404233,0.01083339,0.5368306,0.001839316,0,9.164454,0.6943158,0.002378555,29.70021,52.19699,7.41245,-34.5065509834308,-34.50235,-0.5384285,4673.77061581705,4560.258,1016.471,77.35738,77.43432,149079.7,28844.61
42.89938,S,39.45938,4.397839,0.01113852,0.5391437,0.001893568,0,9.164454,0.6812835,0.002392441,29.70021,52.21185,7.417346,-34.4616684736147,-34.45761,-0.5288734,4670.39351002334,4556.808,1016.421,77.34901,77.4257,149535.5,28946.25
42.99937,S,39.55937,4.391464,0.01140029,0.5414684,0.001939541,0,9.164454,0.6685117,0.002394265,29.70021,52.22671,7.422242,-34.4176903206142,-34.41377,-0.5194626,4667.0243031815,4553.366,1016.371,77.34061,77.4171,149991,29047.89
43.09935,S,39.65935,4.385107,0.0116372,0.5438054,0.001981816,0,9.164454,0.6559916,0.002390317,29.70021,52.24154,7.427129,-34.3745866638814,-34.3708,-0.5102114,4663.65716781382,4549.926,1016.321,77.33218,77.40849,150446.2,29149.54
43.19933,S,39.75933,4.378768,0.01183404,0.5461541,0.002017026,0,9.164454,0.6437213,0.002377013,29.70021,52.25637,7.432013,-34.3323572102876,-34.3287,-0.5011067,4660.29599289371,4546.492,1016.271,77.32371,77.39988,150901,29251.16
43.29932,S,39.85932,4.372448,0.0120478,0.5485152,0.002053322,0,9.164454,0.6316925,0.002364349,29.70021,52.27115,7.436885,-34.2909622745127,-34.28743,-0.4921765,4656.93882696034,4543.062,1016.221,77.31525,77.39127,151355.4,29352.78
43.3993,S,39.9593,4.366143,0.01232342,0.550889,0.00210163,0,9.164454,0.6199002,0.002364566,29.70021,52.28588,7.441739,-34.2503722975842,-34.24696,-0.4834597,4653.5837188182,4539.634,1016.171,77.30685,77.38266,151809.5,29454.4
43.49928,S,40.05928,4.35986,0.01258832,0.5532745,0.002147929,0,9.164454,0.6083423,0.002361374,29.70021,52.30058,7.446579,-34.2105963404656,-34.2073,-0.4748986,4650.23650794676,4536.214,1016.121,77.29845,77.37405,152263.3,29556.02
43.59927,S,40.15927,4.353591,0.01286644,0.5556726,0.002196541,0,9.164454,0.5970137,0.00235962,29.70021,52.31523,7.451407,-34.1716144986734,-34.16843,-0.466507,4646.88941705839,4532.794,1016.071,77.29005,77.36544,152716.8,29657.63
43.69925,S,40.25925,4.34734,0.01314113,0.5580834,0.002245075,0,9.164454,0.5859076,0.002356668,29.70021,52.32986,7.45623,-34.1333964770856,-34.13032,-0.4582704,4643.54828544068,4529.38,1016.021,77.28165,77.35683,153169.8,29759.23
43.79923,S,40.35923,4.341106,0.01343078,0.5605071,0.002295995,0,9.164454,0.5750189,0.002355102,29.70021,52.34446,7.461039,-34.0959322661755,-34.09296,-0.450195,4640.21040194397,4525.969,1015.972,77.27325,77.34819,153622.6,29860.83
43.89922,S,40.45922,4.334888,0.01382604,0.5629437,0.002363166,0,9.164454,0.5643434,0.002368702,29.70021,52.35897,7.465821,-34.0591923771355,-34.05632,-0.4423273,4636.87635401135,4522.56,1015.931,77.26485,77.33945,154075,29962.43
