Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
1.04,2,1.20015505609073,1.25101695372785,1.25101695372785,1.20161859734573,1.20161859734573,1.39360951448247,1.43642042727171,1.39279649393124,0.0436239333404683,42.3971012875048,117.90341585181,116.806284035783,88616960
1.05,2,1.2246056628925197391209273343,1.27580468864432,1.27580468864432,1.22609902068796,1.22609902068796,1.40198245918022,1.4456533508707623551429398976,1.4020294175302940551429398976,0.0436239333404683,42.661605064900984401879442585,118.15979182908856393534038282,117.06190471932042057608415363,89469050
1.06,2,1.2450156318112155028428150258,1.29632017100597,1.29632017100597,1.24653387875025,1.24653387875025,1.40393454526318,1.4483202278046557686578311812,1.4046962944641874686578311812,0.0436239333404683,42.738005461297425401879442585,118.15226180190718525264098035,117.05655697926742964135127932,90321140
1.07,2,1.2667658423500097427836560925,1.31816983329479,1.31816983329479,1.26831061280387,1.26831061280387,1.40564282237103,1.4507900064932495349229945942,1.4071660731527812349229945942,0.0436239333404683,42.808759408891314401879442586,118.14541451721077595265837947,117.05172007434534341660690411,91173230
1.08,2,1.2898408678840218622991872811,1.34133970868288,1.34133970868288,1.29141377741179,1.29141377741179,1.40714990193039,1.4531047849701603055907675462,1.4094808516296920055907675462,0.0436239333404683,42.875072927508668401879442585,118.13904012604869777669607349,117.04722261524302520801083073,92025310
1.09,2,1.3142285727594223633465145556,1.36581867483397,1.36581867483397,1.31583122212124,1.31583122212124,1.40848543743283,1.4552938104989303696410875594,1.4116698771584620696410875594,0.0436239333404683,42.937783889531127401879442585,118.132993697755149358501239,117.04294635123346277667136914,92877400
1.10,2,1.3399188213988218323704551450,1.39159733476938,1.39159733476938,1.34155279899489,1.34155279899489,1.40967111065315,1.4573784236965711915134417029,1.4137544903561028915134417029,0.0436239333404683,42.997503658602172401879442585,118.12734126270486936802225999,117.03897178555561344212208673,93729490
1.11,2,1.3669040252848157958207829262,1.41866864810844,1.41866864810844,1.36857091026145,1.36857091026145,1.41072301578998,1.4593744632518278085872681898,1.4157505299113595085872681898,0.0436239333404683,43.054685979730859401879442585,118.12201364752189564588057736,117.03524393498050520092383972,94581570
1.12,2,1.3857547074859646948006485411,1.43747979143972,1.43747979143972,1.38744458011819,1.38744458011819,1.40860304923724,1.4579122875600889193601786426,1.4142883542196206193601786426,0.0436239333404683,43.012797731709229401879442585,118.07119500356689487727735629,116.98483986707736217322127032,95433660
1.13,2,1.3677211842165500860970595113,1.41908940632613,1.41908940632613,1.36938906568593,1.36938906568593,1.39932876776637,1.4480018405462745686927485455,1.4043779072058062686927485455,0.0436239333404683,42.728884338219433401879442586,117.90322556461437229186512416,116.81455289940587792002143703,96285740
1.14,2,1.3512973907523399269412519910,1.40252014706604,1.40252014706604,1.35294524406021,1.35294524406021,1.39602373187164,1.4441205591812008308326114745,1.4004966258407325308326114745,0.0436239333404683,42.617693817558683401879442586,117.81403053920646430202548614,116.7251267075673690346719029,97137820
1.15,2,1.3362164121360124925304367026,1.38741025069003,1.38741025069003,1.33784587479156,1.33784587479156,1.39598583542986,1.4435553580461635482830047679,1.3999314247056952482830047679,0.0436239333404683,42.601501997751863401879442586,117.76874089758723414400906965,116.68074855221026813585147489,97989910
1.16,2,1.3213788614802029498159431413,1.37260348427994,1.37260348427994,1.32299023033412,1.32299023033412,1.39764482581227,1.4446965891209576361221495902,1.4010726557804893361221495902,0.0436239333404683,42.634195859769303401879442586,117.74606197414963101374664354,116.65956711676000698857182832,98842000
1.17,2,1.3074827737832617464512862238,1.35876482298195,1.35876482298195,1.30907719691211,1.30907719691211,1.40001741769447,1.4465847733699520702410659171,1.4029608400294837702410659171,0.0436239333404683,42.688288353974533401879442585,117.73297822492975239883940227,116.64824222372563659617814691,99694080
1.18,2,1.2944285125384982277891991613,1.34577466381664,1.34577466381664,1.29600701651607,1.29600701651607,1.4025370667732,1.4486495375295859944362294249,1.4050256041891176944362294249,0.0436239333404683,42.747439489992983401879442585,117.72166461346718094729847986,116.63875955004010062626395899,100546200
1.19,2,1.2821083540243140397497769626,1.33351359449073,1.33351359449073,1.28367183405964,1.28367183405964,1.40487470056097,1.4505578421455065261254416781,1.4069339088050382261254416781,0.0436239333404683,42.802108390251773401879442586,117.70766840090876760358222992,116.62655414011809003337632574,101398300
1.20,2,1.2704333017033366747858709671,1.32188605760367,1.32188605760367,1.2719825444777,1.2719825444777,1.40684710368114,1.4521232485457399128256109650,1.4084993152052716128256109650,0.0436239333404683,42.846953980229843401879442586,117.68852877791406421350329201,116.60910295291546669663350682,102250400
1.21,2,1.2593293313649649856476944646,1.31081467185494,1.31081467185494,1.26086503329008,1.26086503329008,1.40836202031153,1.4532508565394154031130690391,1.4096269231989471031130690391,0.0436239333404683,42.879257569721253401879442585,117.66292526265933910150476348,116.58505704169509596608788433,103102400
1.22,2,1.2487342575708557181856955887,1.30018325164283,1.30018325164283,1.25025703922578,1.25025703922578,1.40787634643467,1.4523944473073211579947463759,1.4087705139668528579947463759,0.0436239333404683,42.854723252453733401879442585,117.67291432108971815956364453,116.59413842905288133827731948,103954500
1.23,2,1.2385994871300957654919878288,1.28997884634566,1.28997884634566,1.24010990983642,1.24010990983642,1.40641329783382,1.4505761613471301002070297457,1.4069522280066618002070297457,0.0436239333404683,42.802633196720313401879442586,117.68931292946305881347412715,116.60874655337236645965087081,104806600
1.24,2,1.2289455868615317674305123441,1.28024031439648,1.28024031439648,1.23044423702127,1.23044423702127,1.40449560016442,1.4483197620236926541493628679,1.4046958286832243541493628679,0.0436239333404683,42.737992117655743401879442586,117.69806332409659102170462751,116.61560734164138472512231032,105658700
1.25,2,1.2197106597017097780549827477,1.27090657777647,1.27090657777647,1.22119804823586,1.22119804823586,1.40214995102416,1.44564979907911781465158750,1.40202586573864951465158750,0.0436239333404683,42.661503313565513401879442586,117.69963829452302682869521226,116.61519552649924747298273408,106510800
1.26,2,1.2108479795941182313906421393,1.26193450851612,1.26193450851612,1.21232456044313,1.21232456044313,1.39948183445394,1.4426701871518571025067705705,1.3990462538113888025067705705,0.0436239333404683,42.576143719556073401879442585,117.68893037886150447625740548,116.60262698736105127052371346,107362900
1.27,2,1.2023231286993617397995750494,1.25328821809554,1.25328821809554,1.20378931383249,1.20378931383249,1.39645093907079,1.4393393869242594406422209636,1.3957154535837911406422209636,0.0436239333404683,42.480723321834793401879442586,117.67207750277062733225046316,116.58382863507366990728089942,108214900
1.28,2,1.1941074023395057042980902058,1.24494018559932,1.24494018559932,1.1955635687218,1.1955635687218,1.3930926674402,1.4356918189294325023730245496,1.3920678855889642023730245496,0.0436239333404683,42.376228196039503401879442586,117.64959528701509450172663658,116.55932433253981892121161922,109067000
1.29,2,1.1861761323291731751633827306,1.23686687182803,1.23686687182803,1.18762262684382,1.18762262684382,1.389440642032,1.4317602636491025404273572649,1.3881363303086342404273572649,0.0436239333404683,42.263597433796863401879442586,117.62197833711283926601697185,116.52961649698451924188790658,109919100
1.30,2,1.1785077008595471045045542972,1.22904774141589,1.22904774141589,1.17994484402766,1.17994484402766,1.38552699267004,1.4275761146605544104826692667,1.3839521813200861104826692667,0.0436239333404683,42.143730394847993401879442585,117.58962977077253804677532145,116.49511791607733438201164839,110771200
1.31,2,1.1710835369800802268292497953,1.22146523611769,1.22146523611769,1.17251162667626,1.17251162667626,1.38138169250493,1.4231687140816520668535436217,1.3795447807411837668535436217,0.0436239333404683,42.017467668950683401879442586,117.55299914038409155861827462,116.45628512749548774350084393,111623300
1.32,2,1.1638866368035460417591679070,1.21410333203483,1.21410333203483,1.16530595016681,1.16530595016681,1.37703369569438,1.4185664392060108055764612621,1.3749425058655425055764612621,0.0436239333404683,41.885622205684013401879442586,117.51252206956843622035689854,116.41356063825021067409062813,112475400
1.33,2,1.1569022961407546454769346250,1.20694813028584,1.20694813028584,1.15831309237897,1.15831309237897,1.37250683369063,1.4137926219044385762195659555,1.3701686885639702762195659555,0.0436239333404683,41.748862413910703401879442586,117.4685024728611709324420246,116.36725558844695713462369861,113327500
1.34,2,1.1501169943605680258379416714,1.19998696322291,1.19998696322291,1.15151951619371,1.15151951619371,1.36782624118311,1.4088719394604486812626930363,1.3652480061199803812626930363,0.0436239333404683,41.607895245728333401879442586,117.4213280228725244084403176,116.31776360066408789650869677,114179600
1.35,2,1.1435189365550609125442328175,1.19320870417753,1.19320870417753,1.14491341231969,1.14491341231969,1.36301167206416,1.4038237454177206653920314426,1.3601998120772523653920314426,0.0436239333404683,41.463275139322633401879442585,117.37125417256388647453640667,116.26534620239759818524826889,115031600
1.36,2,1.1370971066426038946981172280,1.18660300408448,1.18660300408448,1.13848375124162,1.13848375124162,1.35808280439506,1.3986673446730130664229927396,1.3550434113325447664229927396,0.0436239333404683,41.315555139247703401879442586,117.31860430245263984070168652,116.21033095673483942055298387,115883700
1.37,2,1.1308418406681854759489753659,1.18016078115328,1.18016078115328,1.13222085721967,1.13222085721967,1.35305681555069,1.3934195871873087795029880132,1.3497956538468404795029880132,0.0436239333404683,41.165217961328183401879442585,117.26353527537048947865427467,116.15288223051678336199575157,116735800
1.38,2,1.1247441895412331050899810565,1.17387359175464,1.17387359175464,1.12611577025021,1.12611577025021,1.34794864895463,1.3880951126026363851090275701,1.3444711792621680851090275701,0.0436239333404683,41.012683000414983401879442585,117.20638234891752463341554108,116.0933358592244270935235595,117587900
1.39,2,1.1187961095143147101683419673,1.16773390375421,1.16773390375421,1.12016043677678,1.12016043677678,1.34277337675827,1.3827087210211434834935916302,1.3390847876806751834935916302,0.0436239333404683,40.858374248202813401879442585,117.14733850870257698832121252,116.03188997501208749663791421,118440000
1.40,2,1.1129900722913415818870462760,1.16173456659013,1.16173456659013,1.11434731932283,1.11434731932283,1.33754221031513,1.3772713674156803294242608932,1.3336474340752120294242608932,0.0436239333404683,40.702605541546173401879442585,117.08655914613033879659468444,115.96870341717123996724881259,119292100
1.41,2,1.1073192896911639094383964238,1.15586920771735,1.15586920771735,1.10866962142929,1.10866962142929,1.33226740756768,1.3717950798629083573616423510,1.3281711465224400573616423510,0.0436239333404683,40.545721459459243401879442586,117.02414551639254167249259232,115.90388352875930234981838995,120144200
1.42,2,1.1017775520343844543918678059,1.15013193318537,1.15013193318537,1.10312112584433,1.10312112584433,1.32695833517702,1.3662890136220916502402870963,1.3226650802816233502402870963,0.0436239333404683,40.387984280800113401879442586,116.9604303014978333034359843,115.83775982476994143551737144,120996200
1.43,2,1.0963592313920878907230213493,1.14451741260553,1.14451741260553,1.09769619777597,1.09769619777597,1.32162380846937,1.3607617926215128694231104123,1.3171378592810445694231104123,0.0436239333404683,40.229641062915493401879442586,116.89532962796937726580292306,115.77025776077019911293931105,121848300
1.44,2,1.0910589346116249159185825207,1.13902055425392,1.13902055425392,1.09238943749484,1.09238943749484,1.31627274181975,1.3552221481071941721819083861,1.3115982147667258721819083861,0.0436239333404683,40.065022984575804440347391458,116.82917613142353543051276976,115.70689379965403814944481574,122700400
1.45,2,1.0858718208750590673177866403,1.13363671471442,1.13363671471442,1.08719599827982,1.08719599827982,1.31091104172155,1.3496758209215772761747295933,1.3060518875811089761747295933,0.0436239333404683,39.896941620257349025097343783,116.76192332098633631864951401,115.64533711480936972083802541,123552500
1.46,2,1.0807933570056039166390023780,1.12836161241344,1.12836161241344,1.0821113414261,1.0821113414261,1.30554615067279,1.3441300996041317360323678253,1.3005061662636634360323678253,0.0436239333404683,39.728877612783487933804273308,116.69374777008098548400015137,115.58290364696946896379074474,124404600
1.47,2,1.0758192353308747624193492549,1.1231911057316,1.1231911057316,1.07713115400825,1.07713115400825,1.30018304951933,1.3385898174260885814271220562,1.2949658840856202814271220562,0.0436239333404683,39.560969425175582518554225633,116.62479597170300260772683247,115.5197391994335670651586834,125256700
