Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
20.76,0,0.1187173077117896854943993748,0.11871730771179,0.11871730771179,0.11871730771179,0.11871730771179,0,0.0000000,0.0000000,0,6.4553994271136043053240456964,39.833841446168813321691700887,41.018764703802772274809919768,982739400
20.77,0,0.1187134193163759870910325022,0.118713419316376,0.118713419316376,0.118713419316376,0.118713419316376,0,0.0000000,0.0000000,0,6.4540372952617426473743271437,39.828298457120385165199038915,41.015091117701781125873766158,983212800
20.78,0,0.1187095444043741284595751828,0.118709544404374,0.118709544404374,0.118709544404374,0.118709544404374,0,0.0000000,0.0000000,0,6.4526755930209685759651949268,39.82275367654366865169642905,41.011416721090450853487259629,983686200
20.79,0,0.1187056639467519000562083102,0.118705663946752,0.118705663946752,0.118705663946752,0.118705663946752,0,0.0000000,0.0000000,0,6.4513159684299028660545522511,39.817215327729593147246161577,41.00774685841839238033380623,984159600
20.80,0,0.1187017969726904914247509909,0.11870179697269,0.11870179697269,0.11870179697269,0.11870179697269,0,0.000000,0.000000,0,6.4499576699961365602991427231,39.811682950065003201928035511,41.004081348960493376506878639,984632900
20.81,0,0.1186979344531576130213841182,0.118697934453158,0.118697934453158,0.118697934453158,0.118697934453158,0,0.0000000,0.0000000,0,6.4485990457582817857429151492,39.806142669525421790620111987,41.000410965896646191733742635,985106300
20.82,0,0.1186940744173331243899267989,0.118694074417333,0.118694074417333,0.118694074417333,0.118694074417333,0,0.0000000,0.0000000,0,6.4472431939894795850426131329,39.800613859180894734699705207,40.996748442074469466487607917,985579600
20.83,0,0.1186902198361858059865599262,0.118690219836186,0.118690219836186,0.118690219836186,0.118690219836186,0,0.0000000,0.0000000,0,6.4458879631972450571131170796,39.795086018417042530438863087,40.993086960574250603335197376,986053100
20.84,0,0.1186863677388945773551026069,0.118686367738895,0.118686367738895,0.118686367738895,0.118686367738895,0,0.0000000,0.0000000,0,6.4445332516547019487832617973,39.78955461259806650216918438,40.989423424652624530956618027,986526500
20.85,0,0.1186825210964276089517357342,0.118682521096428,0.118682521096428,0.118682521096428,0.118682521096428,0,0.0000000,0.0000000,0,6.4431803074005183308388592881,39.784026081998729863234346515,40.985762023888887424377716313,986999900
20.86,0,0.1186786759379624903202784149,0.118678675937962,0.118678675937962,0.118678675937962,0.118678675937962,0,0.0000000,0.0000000,0,6.4418278789422136261517671611,39.778500326019882190396556391,40.982102920435952461028290583,987473200
20.87,0,0.1186748457490214916888210955,0.118674845749022,0.118674845749022,0.118674845749022,0.118674845749022,0,0.0000000,0.0000000,0,6.4404772143184615815508202187,39.772974797302865753537495581,40.978444130059093092100808748,987946600
20.88,0,0.1186710210151238732854542229,0.118671021015124,0.118671021015124,0.118671021015124,0.118671021015124,0,0.0000000,0.0000000,0,6.439129461567915943864853269,39.767475097019613101717158952,40.974803014733035970781214292,988420000
20.89,0,0.1186671877654464846539969035,0.118667187765446,0.118667187765446,0.118667187765446,0.118667187765446,0,0.0000000,0.0000000,0,6.437781019901446135965723916,39.761959180842340770798090821,40.971151375524184757582417264,988893300
20.90,0,0.1186633699709575662506300309,0.118663369970958,0.118663369970958,0.118663369970958,0.118663369970958,0,0.0000000,0.0000000,0,6.4364330368888545525962213648,39.75644226991587460758497719,40.967499449159416445041904672,989366700
20.91,0,0.1186595531753870573910822647,0.118659553175387,0.118659553175387,0.118659553175387,0.118659553175387,0,0.0000000,0.0000000,0,6.4350869108031919687142488242,39.750929147062038524825857289,40.963850254871101889904830562,989840100
20.92,0,0.1186557433205966989877153921,0.118655743320597,0.118655743320597,0.118655743320597,0.118655743320597,0,0.0000000,0.0000000,0,6.4337422901520694269765498947,39.74542480434159617231596954,40.960207283401106987379586814,990313500
20.93,0,0.1186519359503157303562580727,0.118651935950316,0.118651935950316,0.118651935950316,0.118651935950316,0,0.0000000,0.0000000,0,6.4323984732085333783840505853,39.73992220028674273218341641,40.956565830544567679604223193,990786900
20.94,0,0.1186481440355109319528912001,0.118648144035511,0.118648144035511,0.118648144035511,0.118648144035511,0,0.0000000,0.0000000,0,6.4310561582457305416365173,39.734422050944514391483824603,40.952926253956582058452348571,991260300
20.95,0,0.1186443436053575733214338807,0.118644343605358,0.118644343605358,0.118644343605358,0.118644343605358,0,0.0000000,0.0000000,0,6.4297144933022716916918532457,39.728921669322447415090086429,40.949286868573918455702942678,991733700
20.96,0,0.1186405586308228849180670081,0.118640558630823,0.118640558630823,0.118640558630823,0.118640558630823,0,0.0000000,0.0000000,0,6.4283745264168735472498248259,39.723424120188136472242930126,40.945649577521422332911344934,992207000
20.97,0,0.1186367671410837262866096887,0.118636767141084,0.118636767141084,0.118636767141084,0.118636767141084,0,0.0000000,0.0000000,0,6.4270360568003812072253124481,39.717935769826522809103005389,40.942018785968562458605531586,992680400
20.98,0,0.1186329901071038978832428161,0.118632990107104,0.118632990107104,0.118632990107104,0.118632990107104,0,0.0000000,0.0000000,0,6.4256971320225584184471509171,39.712438636517741321557339186,40.938382522143138675854657232,993153800
20.99,0,0.1186292145580594092517854967,0.118629214558059,0.118629214558059,0.118629214558059,0.118629214558059,0,0.0000000,0.0000000,0,6.4243610005909589277441750373,39.706954289237915898558613307,40.934754968378495756008128695,993627100
21.00,0,0.1186254454649168408484186241,0.118625445464917,0.118625445464917,0.118625445464917,0.118625445464917,0,0.0000000,0.0000000,0,6.4230253105442464819452196167,39.701465316685130055965665841,40.931124621711388662650564275,994100500
21.01,0,0.1186216778568500122169613047,0.11862167785685,0.11862167785685,0.11862167785685,0.11862167785685,0,0.0000000,0.0000000,0,6.4216902606243948278791194585,39.695974821248860696643953892,40.927493572326718662201677534,994574000
21.02,0,0.1186179242193771635855039854,0.118617924219377,0.118617924219377,0.118617924219377,0.118617924219377,0,0.0000000,0.0000000,0,6.4203568486356620363316865698,39.690500128128010546711332274,40.923873515607192685535446408,995047400
21.03,0,0.1186141645525678949540466660,0.118614164552568,0.118614164552568,0.118614164552568,0.118614164552568,0,0.0000000,0.0000000,0,6.4190241226166632062178013558,39.685012302868445593361662811,40.92024477757877540700999691,995520700
21.04,0,0.1186104088564917963225893466,0.118610408856492,0.118610408856492,0.118610408856492,0.118610408856492,0,0.0000000,0.0000000,0,6.4176927315438464083232758205,39.679539051829383782498966714,40.916626242773804087757323548,995994100
21.05,0,0.1186066676166650279192224740,0.118606667616665,0.118606667616665,0.118606667616665,0.118606667616665,0,0.0000000,0.0000000,0,6.4163631736903153894769447709,39.674071081735195160978808531,40.913011435572592512416279338,996467500
21.06,0,0.1186029183768160990596747078,0.118602918376816,0.118602918376816,0.118602918376816,0.118602918376816,0,0.0000000,0.0000000,0,6.4150340468602938965076430119,39.668602154714018402214845943,40.909396344703744337238134164,996940800
21.07,0,0.1185991840788010506563078352,0.118599184078801,0.118599184078801,0.118599184078801,0.118599184078801,0,0.0000000,0.0000000,0,6.4137055493268570283302509516,39.663126705722018908674050697,40.905777113073893293430259309,997414200
21.08,0,0.1185954532663490220248505158,0.118595453266349,0.118595453266349,0.118595453266349,0.118595453266349,0,0.0000000,0.0000000,0,6.4123787793631415036445349911,39.65766162157124084079561778,40.902165110755657556124712792,997887600
21.09,0,0.1185917264249749833933931964,0.118591726424975,0.118591726424975,0.118591726424975,0.118591726424975,0,0.0000000,0.0000000,0,6.4110534859455624213653755387,39.652199488292448011008957557,40.89855529754011737733903314,998361000
21.10,0,0.1185880030401933149900263238,0.118588003040193,0.118588003040193,0.118588003040193,0.118588003040193,0,0.0000000,0.0000000,0,6.4097286166438978522785845992,39.646742755529268007795464995,40.894949556107005103884003549,998834400
21.11,0,0.1185842831411797863585690044,0.11858428314118,0.11858428314118,0.11858428314118,0.11858428314118,0,0.000000,0.000000,0,6.4084046199656972192560197769,39.641276031879223040172485623,40.891337240792658091359114802,999307800
21.12,0,0.1185805757280016374990212383,0.118580575728002,0.118580575728002,0.118580575728002,0.118580575728002,0,0.0000000,0.0000000,0,6.40708199371516426912651588,39.635818665093396782040279742,40.887731523102253881189283626,999781200
21.13,0,0.1185768642570679090956543657,0.118576864257068,0.118576864257068,0.118576864257068,0.118576864257068,0,0.000000,0.000000,0,6.4057610371031727487189077135,39.630366966344846328694227753,40.88412981161619771434263594,1000254000
21.14,0,0.1185731667575523606922874931,0.118573166757552,0.118573166757552,0.118573166757552,0.118573166757552,0,0.0000000,0.0000000,0,6.404440597699506404862030082,39.624914258685053360789267448,40.880527750473656316149228012,1000728000
21.15,0,0.1185694617440749020608301737,0.118569461744075,0.118569461744075,0.118569461744075,0.118569461744075,0,0.0000000,0.0000000,0,6.4031205742461489843847177901,39.619461978841778040393806378,40.876926343604865856369699787,1001201000
21.16,0,0.1185657697021495734293728543,0.11856576970215,0.11856576970215,0.11856576970215,0.11856576970215,0,0.0000000,0.0000000,0,6.4018034640784485580727828447,39.614021941271758971630464519,40.873333199661349947603027083,1001675000
21.17,0,0.1185620816318440247979155349,0.118562081631844,0.118562081631844,0.118562081631844,0.118562081631844,0,0.0000000,0.0000000,0,6.4004856166416859008841284511,39.608569330776750166572529262,40.869732018211905814663127778,1002148000
21.18,0,0.1185583975332253561664582155,0.118558397533225,0.118558397533225,0.118558397533225,0.118558397533225,0,0.0000000,0.0000000,0,6.3991693297401220554754982138,39.603129238331892901081597805,40.866139550043767684748227918,1002621000
21.19,0,0.1185547164063591175350008962,0.118554716406359,0.118554716406359,0.118554716406359,0.118554716406359,0,0.0000000,0.0000000,0,6.3978547016468234728478181401,39.597693476974835459334335944,40.862550159188329440019744249,1003095000
21.20,0,0.1185510407367601491316340235,0.11855104073676,0.11855104073676,0.11855104073676,0.11855104073676,0,0.0000000,0.0000000,0,6.3965407804004625477438774346,39.592258485073704993954195566,40.85896158957707839919644532,1003568000
21.21,0,0.1185473775535999705001767042,0.1185473775536,0.1185473775536,0.1185473775536,0.1185473775536,0,0.0000000,0.0000000,0,6.3952283145085930269925109027,39.586822444821704656956115104,40.85537244500769345402107291,1004042000
21.22,0,0.1185437058569439316406289380,0.118543705856944,0.118543705856944,0.118543705856944,0.118543705856944,0,0.0000000,0.0000000,0,6.39391625247876865742255335,39.581393211419526571746841717,40.851788316930481764486857216,1004515000
21.23,0,0.1185400411032007532372620654,0.118540041103201,0.118540041103201,0.118540041103201,0.118540041103201,0,0.0000000,0.0000000,0,6.3926047921151788619058623825,39.575957522449097097250783411,40.848200073253116978314841283,1004988000
21.24,0,0.1185363888360941746058047460,0.118536388836094,0.118536388836094,0.118536388836094,0.118536388836094,0,0.0000000,0.0000000,0,6.3912959316909417112282500035,39.570536555184782974658740756,40.844621830257168142956962423,1005462000
21.25,0,0.1185327395411362159743474266,0.118532739541136,0.118532739541136,0.118532739541136,0.118532739541136,0,0.0000000,0.0000000,0,6.389986620182472304304596623,39.565109276886084751587116843,40.841039776652646894059463368,1005935000
21.26,0,0.1185290942183931373428901072,0.118529094218393,0.118529094218393,0.118529094218393,0.118529094218393,0,0.0000000,0.0000000,0,6.3886799051595730358776914418,39.559693103512232856544856442,40.837465239274838529349849915,1006408000
21.27,0,0.1185254503824818084833423411,0.118525450382482,0.118525450382482,0.118525450382482,0.118525450382482,0,0.0000000,0.0000000,0,6.3873725848953190048624148696,39.554273600586301777888016458,40.833888962750958475838320433,1006882000
21.28,0,0.1185218134898103400799754685,0.11852181348981,0.11852181348981,0.11852181348981,0.11852181348981,0,0.0000000,0.0000000,0,6.3860679083661769299585333078,39.548861364770705720679826265,40.83031755696993950697420602,1007355000
21.29,0,0.1185181790841013514485181491,0.118518179084101,0.118518179084101,0.118518179084101,0.118518179084101,0,0.0000000,0.0000000,0,6.3847627231418632621669727652,39.543443042150533924322879895,40.826742500526317783483721074,1007829000
21.30,0,0.1185145476508659028170608297,0.118514547650866,0.118514547650866,0.118514547650866,0.118514547650866,0,0.0000000,0.0000000,0,6.3834589274955447201874996452,39.538032589988269018149471812,40.823172975298156066275692472,1008302000
21.31,0,0.1185109201901695341856035103,0.11851092019017,0.11851092019017,0.11851092019017,0.11851092019017,0,0.0000000,0.0000000,0,6.3821568201691707268919715546,39.532620397996591360715543945,40.819602333166076629429351177,1008775000
21.32,0,0.1185073081875237357822366377,0.118507308187524,0.118507308187524,0.118507308187524,0.118507308187524,0,0.0000000,0.0000000,0,6.3808552994358507051522460991,39.5272131706929104397766999,40.81603538790115302532911955,1009249000
21.33,0,0.1185036861866494869226888716,0.118503686186649,0.118503686186649,0.118503686186649,0.118503686186649,0,0.0000000,0.0000000,0,6.3795552128653627257541352819,39.521813584232937682381496888,40.812473799544274559301837029,1009722000
21.34,0,0.1185000786439529582912315522,0.118500078643953,0.118500078643953,0.118500078643953,0.118500078643953,0,0.0000000,0.0000000,0,6.3782556094341548594834511112,39.516408090253858343481713127,40.808908475950405376676112309,1010196000
21.35,0,0.1184964750740515096597742328,0.118496475074052,0.118496475074052,0.118496475074052,0.118496475074052,0,0.0000000,0.0000000,0,6.3769574874152978812980967913,39.511015497772460074972810332,40.80535209885601608978054969,1010669000
21.36,0,0.1184928754770083410283169134,0.118492875477008,0.118492875477008,0.118492875477008,0.118492875477008,0,0.0000000,0.0000000,0,6.3756588943785741859408615291,39.505607454709139648773087198,40.801785639841674754342699133,1011142000
