Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
5.24,0,0.2708979660305963061188135669,0.270897966030596,0.222683113682059,0.270897966030596,0.222683113682059,0,0.000000,0.000000,0,9.687463926734463034326814793,56.984267095748785543332966366,56.414791650287408117472049702,248051700
5.25,0,0.2703807690080267840418275660,0.270380769008027,0.222376191299969,0.270380769008027,0.222376191299969,0,0.000000,0.000000,0,9.679762138900773034326814793,56.95048151126959020167186515,56.38199384199179054126758188,248525100
5.26,0,0.2698647692098275123176311452,0.269864769209828,0.222069339293592,0.269864769209828,0.222069339293592,0,0.000000,0.000000,0,9.672085823010703034326814794,56.916782541155324028307405524,56.349282018862130887638211149,248998500
5.27,0,0.2693499250100369710174591620,0.269349925010037,0.221762523689772,0.269349925010037,0.221762523689772,0,0.000000,0.000000,0,9.664435979064243034326814794,56.883172710048073925266639697,56.316658647012928450566089086,249471900
5.28,0,0.2688362182015407738891053406,0.268836218201541,0.221455733871141,0.268836218201541,0.221455733871141,0,0.000000,0.000000,0,9.656810719681993034326814794,56.849643817884430899279892281,56.284115756650691516433284309,249945300
5.29,0,0.2683236471798579640750292234,0.268323647179858,0.221148975760514,0.268323647179858,0.221148975760514,0,0.000000,0.000000,0,9.649210157484553034326814793,56.816192347580717970815511761,56.251649979130952106959834571,250418700
5.30,0,0.2678121838108890886863061375,0.267812183810889,0.220842228689239,0.267812183810889,0.220842228689239,0,0.000000,0.000000,0,9.641636405092503034326814793,56.782836010250986044194460812,56.21927838241706046835705322,250892000
5.31,0,0.2673018232731937426034389717,0.267301823273194,0.220535495240066,0.267301823273194,0.220535495240066,0,0.000000,0.000000,0,9.634086687747023034326814793,56.749553796496031612893494915,56.1869806848684277022389896,251365400
5.32,0,0.2667925572197108092704337348,0.266792557219711,0.220228774409457,0.266792557219711,0.220228774409457,0,0.000000,0.000000,0,9.626562554965753034326814793,56.716369311247492030635412662,56.154779561645119850329393063,251838800
5.33,0,0.2662843511604937475746922892,0.266284351160494,0.219922038990899,0.266284351160494,0.219922038990899,0,0.000000,0.000000,0,9.619063795092843034326814793,56.683260205798088078818966342,56.122653600289282960942417087,252312200
5.34,0,0.2657772167821713077131173455,0.265777216782171,0.219615307894943,0.265777216782171,0.219615307894943,0,0.000000,0.000000,0,9.611589957645913034326814793,56.650235520257932953587949826,56.090611418109883236368024165,252785600
5.35,0,0.2652711293180156453380428092,0.265271129318016,0.219308563519839,0.265271129318016,0.219308563519839,0,0.000000,0.000000,0,9.604140267866153034326814794,56.61729882443152559154918003,56.058656377258210677816701969,253258900
5.36,0,0.2647660508484356194565077095,0.264766050848436,0.219001775052592,0.264766050848436,0.219001775052592,0,0.000000,0.000000,0,9.596715838374163034326814794,56.58442885389048317653658947,56.02676818330496666045440595,253732300
5.37,0,0.2642619866894998316747468092,0.2642619866895,0.218694954858041,0.2642619866895,0.218694954858041,0,0.000000,0.000000,0,9.589316007031693034326814794,56.551652018315245862786731161,55.994972063075126803578611238,254205700
5.38,0,0.2637589253312043851433765545,0.263758925331204,0.218388098417676,0.263758925331204,0.218388098417676,0,0.000000,0.000000,0,9.581938435977003034326814793,56.518952159526771943716138915,55.963252408942524144729690432,254679100
5.39,0,0.2632568389585927980991226477,0.263256838958593,0.218081184851305,0.263256838958593,0.218081184851305,0,0.000000,0.000000,0,9.574588463071843034326814793,56.48634290125739613755818829,55.931622558474372084269108921,255152500
5.40,0,0.2627557460822777226868844933,0.262755746082278,0.217774239548112,0.262755746082278,0.217774239548112,0,0.000000,0.000000,0,9.567259975695633034326814794,56.453804465280280047571981714,55.900063222758973509082111758,255625900
5.41,0,0.2622555789561889206633466643,0.262255578956189,0.217467201584938,0.262255578956189,0.217467201584938,0,0.000000,0.000000,0,9.559957199089543034326814794,56.421355291660600363131748018,55.868592282573164173586372573,256099200
5.42,0,0.2617563630078057814442508755,0.261756363007806,0.21716010315704,0.261756363007806,0.21716010315704,0,0.000000,0.000000,0,9.552676358494773034326814793,56.388978719464776153890128297,55.837193569064376563188021493,256572600
5.43,0,0.2612580667782157642517843921,0.261258066778216,0.216852919518672,0.261258066778216,0.216852919518672,0,0.000000,0.000000,0,9.545422228670143034326814794,56.356691012145219384629202882,55.805882910244217206949643119,257046000
5.44,0,0.2607606957032799109345767800,0.26076069570328,0.216545662764765,0.26076069570328,0.216545662764765,0,0.000000,0.000000,0,9.538189809615633034326814794,56.324470718886131552754654428,55.774639485424320328970635883,257519400
5.45,0,0.2602642091043011329143439195,0.260264209104301,0.216238298822107,0.260264209104301,0.216238298822107,0,0.000000,0.000000,0,9.530981777054803034326814794,56.292339668632903237570855594,55.743484325058498466781063257,257992800
5.46,0,0.2597686086442377469900293184,0.259768608644238,0.21593083590606,0.259768608644238,0.21593083590606,0,0.000000,0.000000,0,9.523795567884703034326814794,56.260279378160164288987291066,55.712399589933946365187937516,258466100
5.47,0,0.2592738667792802646225151755,0.25927386677928,0.215623252972633,0.25927386677928,0.215623252972633,0,0.000000,0.000000,0,9.516633632587693034326814794,56.228305948048269399116852195,55.68140081556055021558602723,258939500
5.48,0,0.2587799821005954736539911714,0.258779982100596,0.215315555060729,0.258779982100596,0.215315555060729,0,0.000000,0.000000,0,9.509496745922583034326814793,56.196403251344763626068070967,55.650472610063019599269231338,259412900
5.49,0,0.2582869371304637701069157362,0.258286937130464,0.21500773108876,0.258286937130464,0.21500773108876,0,0.000000,0.000000,0,9.502381245751163034326814794,56.164583707614143709359390761,55.619626635351441976236986839,259886300
5.50,0,0.2577947174689643053487179587,0.257794717468964,0.214699773001824,0.257794717468964,0.214699773001824,0,0.000000,0.000000,0,9.495289244694013034326814793,56.132835199761663224464419411,55.588851413519756869166933927,260359700
5.51,0,0.2573033117368022114944501067,0.257303311736802,0.214391675715006,0.257303311736802,0.214391675715006,0,0.000000,0.000000,0,9.488220517509963034326814794,56.101169021521162815588738979,55.558157726167806335881231442,260833100
5.52,0,0.2568126925539774704396622267,0.256812692553977,0.214083418092522,0.256812692553977,0.214083418092522,0,0.000000,0.000000,0,9.481173402060763034326814793,56.069572230880799803830569547,55.527533090829620902756037628,261306400
5.53,0,0.2563228555835460732135187726,0.256322855583546,0.213775001991948,0.256322855583546,0.213775001991948,0,0.000000,0.000000,0,9.474149785725853034326814793,56.038060658977072244429882997,55.496992749210474613623341054,261779800
5.54,0,0.2558337894753818033145036235,0.255833789475382,0.213466422208445,0.255833789475382,0.213466422208445,0,0.000000,0.000000,0,9.467148893746393034326814793,56.006624259037395052465061847,55.466527039143420251911593259,262253200
5.55,0,0.2553454769457117972325702379,0.255345476945712,0.213157667554752,0.255345476945712,0.213157667554752,0,0.000000,0.000000,0,9.460170613501813034326814794,55.975257229616594502744634535,55.436130397732874429725878462,262726600
5.56,0,0.2548578937196227920611462641,0.254857893719623,0.212848719804149,0.254857893719623,0.212848719804149,0,0.000000,0.000000,0,9.453215282853863034326814793,55.94396827674823526758862428,55.405811162422292530706674838,263200000
5.57,0,0.2543710455426316134559110065,0.254371045542632,0.212539590702471,0.254371045542632,0.212539590702471,0,0.000000,0.000000,0,9.446281901802563034326814793,55.912755230941314230554466234,55.375567193115417650858445302,263673300
5.58,0,0.2538849111028724504597759978,0.253884911102872,0.212230264890743,0.253884911102872,0.212230264890743,0,0.000000,0.000000,0,9.439371245106713034326814794,55.881621780870283617015627191,55.345402053004818887311548665,264146700
5.59,0,0.2533994632424770697292562530,0.253399463242477,0.211920721116998,0.253399463242477,0.211920721116998,0,0.000000,0.000000,0,9.432481763248703034326814794,55.850561260285722813596652497,55.315309270984229330909677967,264620100
5.60,0,0.2529147006685731253083587743,0.252914700668573,0.211610963947713,0.252914700668573,0.211610963947713,0,0.000000,0.000000,0,9.425614118366743034326814793,55.819567866642852068735681279,55.285283328405592537600006084,265093500
5.61,0,0.2524305933952525153161423589,0.252430593395253,0.211300969210201,0.252430593395253,0.211300969210201,0,0.000000,0.000000,0,9.418768873563783034326814794,55.788655780223560790028550001,55.255337808560312158152677416,265566900
5.62,0,0.2519471530597997006255716003,0.2519471530598,0.210990754309271,0.2519471530598,0.210990754309271,0,0.000000,0.000000,0,9.411945803598663034326814793,55.757813241165739612242865301,55.225461445819869527353476788,266040200
5.63,0,0.2514643626276749866496369589,0.251464362627675,0.210680307932631,0.251464362627675,0.210680307932631,0,0.000000,0.000000,0,9.405143908471363034326814794,55.727038053288091870866759731,55.195652076217499640787225424,266513600
5.64,0,0.2509821779848361203756874248,0.250982177984836,0.210369591643623,0.250982177984836,0.210369591643623,0,0.000000,0.000000,0,9.398363526043673034326814793,55.696341902837542785986709513,55.165920884446316392218091773,266987000
5.65,0,0.2505006178849094125513850932,0.250500617884909,0.21005862982881,0.250500617884909,0.21005862982881,0,0.000000,0.000000,0,9.391606318453803034326814794,55.665728489227937509834024247,55.136271492518180079156017005,267460400
5.66,0,0.2500196325465615250392798574,0.250019632546562,0.209747378295755,0.250019632546562,0.209747378295755,0,0.000000,0.000000,0,9.384867848804733034326814793,55.63516966305494225170478048,55.106676730242357024038980195,267933800
5.67,0,0.2495392536001239420308509853,0.249539253600124,0.209435874220048,0.249539253600124,0.209435874220048,0,0.000000,0.000000,0,9.378152779234673034326814793,55.604695979941086288700143087,55.077166064759679537109849627,268407200
5.68,0,0.2490594441616003694189068317,0.2490594441616,0.209124086219714,0.2490594441616,0.209124086219714,0,0.000000,0.000000,0,9.371458334984803034326814794,55.574289819190886359812251223,55.04772248621049869904214469,268880500
5.69,0,0.2485801830211054573247188145,0.248580183021106,0.208811998544046,0.248580183021106,0.208811998544046,0,0.000000,0.000000,0,9.364785516055123034326814793,55.543950373058237974103954374,55.018345271287867926717121359,269353900
5.70,0,0.2481014605571832668595802433,0.248101460557183,0.208499606988318,0.248101460557183,0.208499606988318,0,0.000000,0.000000,0,9.358132547686843034326814793,55.513684794687423018944368219,54.989041150665103331239479421,269827300
5.71,0,0.2476232783949615764583455296,0.247623278394962,0.20818691855232,0.247623278394962,0.20818691855232,0,0.000000,0.000000,0,9.351501317259323034326814793,55.483489418580216571169697538,54.959806718576735849948938831,270300700
5.72,0,0.2471456097681329565475106866,0.247145609768133,0.207873911802729,0.247145609768133,0.207873911802729,0,0.000000,0.000000,0,9.344891937393203034326814793,55.453366883770311963425007965,54.930644495974035849879797076,270774000
5.73,0,0.2466684207360992289650812381,0.246668420736099,0.207560558090629,0.246668420736099,0.207560558090629,0,0.000000,0.000000,0,9.338301408088463034326814793,55.423316338606666479746759172,54.901553493152378988790827374,271247400
5.74,0,0.2461917373770544070739858356,0.246191737377054,0.207246888744969,0.246191737377054,0.207246888744969,0,0.000000,0.000000,0,9.339077261633700188593475056,55.393332149966285968526421353,54.863678865766422658915790674,271720800
5.75,0,0.2457155157878071575200112170,0.245715515787807,0.20693286507276,0.245715515787807,0.20693286507276,0,0.000000,0.000000,0,9.345281174173412025776444546,55.36342095312061554893461969,54.819441576484298971429587717,272194200
5.76,0,0.2452397548207167065653414153,0.245239754820717,0.206618491096373,0.245239754820717,0.206618491096373,0,0.000000,0.000000,0,9.351504049895105295355111756,55.33357257759341412664192369,54.775365826123939150480470358,272667600
5.77,0,0.2447644451260192325135076020,0.244764445126019,0.206303762596235,0.244764445126019,0.206303762596235,0,0.000000,0.000000,0,9.357746226660547132538081245,55.303788541662548857826644036,54.731452711993103559924482974,273141000
5.78,0,0.2442895683202003471680183850,0.2442895683202,0.205988666279557,0.2442895683202,0.205988666279557,0,0.000000,0.000000,0,9.364010591849150402116748455,55.274087135685396103399362054,54.687719412883209919277211457,273614400
5.79,0,0.2438151078370549251500435820,0.243815107837055,0.205673190631751,0.243815107837055,0.205673190631751,0,0.000000,0.000000,0,9.370295258081492239299717945,55.244450209020337858865191564,54.644148162049946582672684716,274087700
5.80,0,0.2433410498655065028902625109,0.243341049865507,0.205357326854606,0.243341049865507,0.205357326854606,0,0.000000,0.000000,0,9.376599225357585508878385154,55.214875457195336096157106569,54.600736342853643716061986444,274561100
5.81,0,0.2428673806126090156824797346,0.242867380612609,0.205041066129632,0.242867380612609,0.205041066129632,0,0.000000,0.000000,0,9.382923718918607346061354645,55.185373800979508347398857022,54.557494001011227143097618875,275034500
5.82,0,0.2423940889825082739149801375,0.242394088982508,0.204724402297372,0.242394088982508,0.204724402297372,0,0.000000,0.000000,0,9.389268513523389183244324134,55.155937293361372274213891971,54.514413213634293470545250352,275507900
5.83,0,0.2419211558505807240536714092,0.241921155850581,0.20440732113188,0.241921155850581,0.20440732113188,0,0.000000,0.000000,0,9.395632947033692452822991345,55.12657484719250575486091156,54.471501967855172206249324974,275981200
5.84,0,0.2414485828264826565388978298,0.241448582826483,0.204089829104109,0.241448582826483,0.204089829104109,0,0.000000,0.000000,0,9.402016794208352911150031193,55.097277665913783423164783493,54.428751553181289129322535784,276454600
