Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
12.29,0,0.1189908018745248674820618099,0.118990801874525,0.113122387033888,0.118990801874525,0.113122387033888,0,0.0000000,0.0000000,0,7.3084506301813005680610029992,43.703356222170196246293117484,42.29426605975704153684225646,51959240
12.30,0,0.1189631539137320774820618099,0.118963153913732,0.113103752244935,0.118963153913732,0.113103752244935,0,0.0000000,0.0000000,0,7.3049624668039862377090293576,43.695539557728843492098606508,42.288554140890355936702846154,52001520
12.31,0,0.1189355577511671174820618099,0.118935557751167,0.113085148487814,0.118935557751167,0.113085148487814,0,0.0000000,0.0000000,0,7.3014790412921285728992431998,43.687725133015829670602816506,42.282844158193103056618553461,52043800
12.32,0,0.1189080037013680474820618099,0.118908003701368,0.113066566140804,0.118908003701368,0.113066566140804,0,0.0000000,0.0000000,0,7.2980010547512358199018450444,43.679910818280823671420159721,42.277134732921141598349744452,52086080
12.33,0,0.1188805199805474274820618099,0.118880519980547,0.113048033483612,0.118880519980547,0.113048033483612,0,0.0000000,0.0000000,0,7.294529008282483520814944204,43.672110094722258621727793313,42.271435552591185744058622657,52128350
12.34,0,0.1188530782667572074820618099,0.118853078266757,0.113029522257545,0.118853078266757,0.113029522257545,0,0.0000000,0.0000000,0,7.2910610029827372177366499915,43.664302730292747813450302399,42.265731861169457099453452509,52170630
12.35,0,0.1188256861441842274820618099,0.118825686144184,0.113011040109799,0.118825686144184,0.113011040109799,0,0.0000000,0.0000000,0,7.2875990392116251569371629238,43.656499298910108566218327365,42.260031565939723693702379815,52212910
12.36,0,0.1187983542060544874820618099,0.118798354206054,0.11299259769637,0.118798354206054,0.11299259769637,0,0.0000000,0.0000000,0,7.2841421186563142326006379141,43.648699615885463008716389859,42.254334345058975851803741875,52255180
12.37,0,0.1187710631175625974820618099,0.118771063117563,0.112974175744984,0.118771063117563,0.112974175744984,0,0.0000000,0.0000000,0,7.2806901424009086347391386769,43.64090873631334823383424205,42.248643776188138634962012781,52297460
12.38,0,0.1187438324700302074820618099,0.11874383247003,0.112955793909254,0.11874383247003,0.112955793909254,0,0.0000000,0.0000000,0,7.2772443105920779617089113274,43.633116796885608447894918242,42.242953074589315984625374264,52339740
12.39,0,0.1187166522136803074820618099,0.11871665221368,0.112937442201456,0.11871665221368,0.112937442201456,0,0.000000,0.000000,0,7.2738025251051807274789967786,43.625329312786794439771018421,42.237265763122511831246283413,52382020
12.40,0,0.1186895222988893074820618099,0.118689522298889,0.112919120633785,0.118689522298889,0.112919120633785,0,0.0000000,0.0000000,0,7.2703678870114565304056411482,43.617550315019887594570574288,42.231585301295909406443538557,52424300
12.41,0,0.1186624416761843574820618099,0.118662441676184,0.11290082821835,0.118662441676184,0.11290082821835,0,0.0000000,0.0000000,0,7.2669358962457238844578853462,43.609764324894182593220249405,42.22589982460891664937839933,52466580
12.42,0,0.1186354212962463074820618099,0.118635421296246,0.11288257596718,0.118635421296246,0.11288257596718,0,0.0000000,0.0000000,0,7.2635101548703510359059298892,43.601982464164129314634609542,42.220217930362122765991865288,52508850
12.43,0,0.1186084391099046574820618099,0.118608439109905,0.112864341892218,0.118608439109905,0.112864341892218,0,0.0000000,0.0000000,0,7.2600905626794148789339296919,43.594216228673223131451678311,42.214547774039334174276117372,52551130
12.44,0,0.1185815180681432474820618099,0.118581518068143,0.112846149005332,0.118581518068143,0.112846149005332,0,0.0000000,0.0000000,0,7.2566747218596909556399940673,43.586437497043499561645390429,42.208868905101718748538952179,52593410
12.45,0,0.1185546451220914374820618099,0.118554645122091,0.1128279843183,0.118554645122091,0.1128279843183,0,0.0000000,0.0000000,0,7.2532649320649818362513007334,43.578667318029137155727449769,42.203196728469486376814365081,52635680
12.46,0,0.1185278225577400874820618099,0.11852782255774,0.112809850177536,0.11852782255774,0.112809850177536,0,0.0000000,0.0000000,0,7.2498603956059487389089818011,43.570907531339858742159572086,42.197532401104231756835949585,52677960
12.47,0,0.1185010476549463874820618099,0.118501047654946,0.112791743923089,0.118501047654946,0.112791743923089,0,0.0000000,0.0000000,0,7.2464606119966172057111465853,43.563145508813727679298521866,42.191866851059999940073010478,52720240
12.48,0,0.1184743327021575774820618099,0.118474332702158,0.112773677903369,0.118474332702158,0.112773677903369,0,0.0000000,0.0000000,0,7.2430659820777841308419500008,43.555388761856072611691401981,42.186205495804474418551994243,52762520
12.49,0,0.1184476569793614774820618099,0.118447656979362,0.112755631458102,0.118447656979362,0.112755631458102,0,0.000000,0.000000,0,7.239676308345247760571592563,43.547635433094873836736187533,42.180546978654564489789274993,52804800
12.50,0,0.1184210387797654274820618099,0.118421038779765,0.112737622940007,0.118421038779765,0.112737622940007,0,0.0000000,0.0000000,0,7.2362924901043079609551607852,43.53989084354142095314352246,42.174895252818240108663320195,52847080
12.51,0,0.1183944697097880874820618099,0.118394469709788,0.112719644014787,0.118394469709788,0.112719644014787,0,0.0000000,0.0000000,0,7.2329128281843016261768095836,43.53213666296660102498073153,42.169236969189607331223740193,52889350
12.52,0,0.1183679493933470874820618099,0.118367949393347,0.112701694365424,0.118367949393347,0.112701694365424,0,0.0000000,0.0000000,0,7.2295391252652999743776710698,43.524395303207806948798977528,42.16358839962962444943505184,52931630
12.53,0,0.1183414764630254474820618099,0.118341476463025,0.112683772683339,0.118341476463025,0.112683772683339,0,0.0000000,0.0000000,0,7.2261690785252755757849229606,43.516647250526581909463018741,42.157935241733981478110731066,52973910
12.54,0,0.1183150525128966074820618099,0.118315052512897,0.112665880621224,0.118315052512897,0.112665880621224,0,0.000000,0.000000,0,7.2228064925561696485396973695,43.508920534330260279388281025,42.152298133717313132183746878,53016180
12.55,0,0.1182886761737100774820618099,0.11828867617371,0.112648016868224,0.11828867617371,0.112648016868224,0,0.0000000,0.0000000,0,7.2194474663176677347401036112,43.501185759888406572968390945,42.146655451562496832084984468,53058460
12.56,0,0.1182623570848199974820618099,0.11826235708482,0.11263019112187,0.11826235708482,0.11263019112187,0,0.0000000,0.0000000,0,7.2160935006202124046133193991,43.493455875401873448993514301,42.141016681231083702704800782,53100740
12.57,0,0.1182360858280403674820618099,0.11823608582804,0.112612394021936,0.11823608582804,0.112612394021936,0,0.0000000,0.0000000,0,7.2127445962704948763004768495,43.485730894833688442314714899,42.135381833788132803350833412,53143020
12.58,0,0.1182098630409045074820618099,0.118209863040905,0.112594626263692,0.118209863040905,0.112594626263692,0,0.0000000,0.0000000,0,7.2094006540715177200287536758,43.478000337964726946589702968,42.129743444611254189895593811,53185300
12.59,0,0.1181836876765986474820618099,0.118183687676599,0.11257688685785,0.118183687676599,0.11257688685785,0,0.0000000,0.0000000,0,7.2060625748226151258102135929,43.470283109886092622447018696,42.124115117025461570167780302,53227570
12.60,0,0.1181575596884510874820618099,0.118157559688451,0.112559175815044,0.118157559688451,0.112559175815044,0,0.0000000,0.0000000,0,7.202728459319301015958079914,43.462566506752554365608116531,42.118487469989086591039427941,53269850
12.61,0,0.1181314780299303874820618099,0.11813147802993,0.112541492145835,0.11813147802993,0.112541492145835,0,0.0000000,0.0000000,0,7.199400208353450932570461955,43.454852140774099945809733012,42.112862005308865658148582968,53312130
12.62,0,0.1181054559555162474820618099,0.118105455955516,0.112523849161581,0.118105455955516,0.112523849161581,0,0.000000,0.000000,0,7.1960759252132217698315146293,43.447141954952137647958035016,42.107239750956820144636721025,53354400
12.63,0,0.1180794688151490574820618099,0.118079468815149,0.112506222268887,0.118079468815149,0.112506222268887,0,0.0000000,0.0000000,0,7.1927577057469647458823700526,43.439432611806043865366728982,42.101618727407327086002883632,53396680
12.64,0,0.1180535378656629374820618099,0.118053537865663,0.11248863278104,0.118053537865663,0.11248863278104,0,0.0000000,0.0000000,0,7.1894432531713310788641603389,43.431726248924128083559296781,42.096000027186653205604450317,53438960
12.65,0,0.1180276550610882674820618099,0.118027655061088,0.112471072708313,0.118027655061088,0.112471072708313,0,0.000000,0.000000,0,7.1861347655716076629610404011,43.424030266147361767416431354,42.090389316724590771296348482,53481240
12.66,0,0.1180018196481987574820618099,0.118001819648199,0.112453541353512,0.118001819648199,0.112453541353512,0,0.0000000,0.0000000,0,7.1828310490407513923571651558,43.416336913271159947428290856,42.0847808693388728080847848,53523520
12.67,0,0.1179760289940290074820618099,0.117976028994029,0.112436036139492,0.117976028994029,0.112436036139492,0,0.0000000,0.0000000,0,7.1795324989014534851936667149,43.408639999933443917728698058,42.079170362531012760672601976,53565800
12.68,0,0.1179502843476871174820618099,0.117950284347687,0.112418558370976,0.117950284347687,0.112418558370976,0,0.0000000,0.0000000,0,7.1762375186115808356546999963,43.40094509527092855917469692,42.073561458234448314945054974,53608070
12.69,0,0.1179245969502183874820618099,0.117924596950218,0.112401119344416,0.117924596950218,0.112401119344416,0,0.0000000,0.0000000,0,7.1729499089335346618813971122,43.393266712344871598059939522,42.067965168546072653226525163,53650350
12.70,0,0.1178989564657969674820618099,0.117898956465797,0.112383708779186,0.117898956465797,0.112383708779186,0,0.0000000,0.0000000,0,7.1696660706260218580579129775,43.38558250145342381906680866,42.062364954661053368777322505,53692630
12.71,0,0.1178733505668919074820618099,0.117873350566892,0.112366314402751,0.117873350566892,0.112366314402751,0,0.0000000,0.0000000,0,7.166386801371812290239334105,43.377906218740992265927293535,42.056770735635311619407310015,53734900
12.72,0,0.1178478007753227674820618099,0.117847800775323,0.112348957791719,0.117847800775323,0.112348957791719,0,0.0000000,0.0000000,0,7.1631127048682455567819066123,43.370229961243920863150994479,42.051177011304868273124197412,53777180
12.73,0,0.1178222964834537274820618099,0.117822296483454,0.112331628393042,0.117822296483454,0.112331628393042,0,0.0000000,0.0000000,0,7.1598433786649158476976942118,43.362553804574326139821779552,42.045583762619687822211133567,53819460
12.74,0,0.1177968482052605074820618099,0.117796848205261,0.112314336775078,0.117796848205261,0.112314336775078,0,0.0000000,0.0000000,0,7.1565791298397457332138746182,43.354891868131352571037422528,42.040001073462966328116666026,53861740
12.75,0,0.1177708456157798474820618099,0.11777084561578,0.112296472667046,0.11777084561578,0.112296472667046,0,0.0000000,0.0000000,0,7.1533196526738564314715799466,43.347218902892057697864148089,42.03441095961666361374940978,53904020
12.76,0,0.1177447386705486474820618099,0.117744738670549,0.112278486078463,0.117744738670549,0.112278486078463,0,0.0000000,0.0000000,0,7.150065047715914836654965111,43.339561001178467779938770699,42.028831968143489746305243908,53946300
12.77,0,0.1177186873252370174820618099,0.117718687325237,0.112260537018781,0.117718687325237,0.112260537018781,0,0.0000000,0.0000000,0,7.1468153189608064908621394241,43.331897264808445484013631196,42.023249262329607962429618466,53988570
12.78,0,0.1176926795356447474820618099,0.117692679535645,0.11224261349738,0.117692679535645,0.11224261349738,0,0.0000000,0.0000000,0,7.1435702636266696403633034048,43.324237614825823000421906724,42.017669850595508499471571907,54030850
12.79,0,0.1176667282577085874820618099,0.117666728257709,0.112224728523579,0.117666728257709,0.112224728523579,0,0.0000000,0.0000000,0,7.1403301858267041512135435632,43.3165870716904083972156129,42.012097353834253145081900023,54073130
12.80,0,0.1176408204474908074820618099,0.117640820447491,0.112206869106628,0.117640820447491,0.112206869106628,0,0.0000000,0.0000000,0,7.1370950826472725936400376144,43.308937733401581313402915428,42.006526162432929599568918264,54115400
12.81,0,0.1176149580611892774820618099,0.117614958061189,0.112189037255711,0.117614958061189,0.112189037255711,0,0.0000000,0.0000000,0,7.133864554620901861826940476,43.301296429606800756889926047,42.000961052944261128259300541,54157680
12.82,0,0.1175891510551302174820618099,0.11758915105513,0.11217124297995,0.11758915105513,0.11217124297995,0,0.0000000,0.0000000,0,7.1306392060377018218293386597,43.293650863534186151658739763,41.99539340759438674479534037,54199960
12.83,0,0.1175633873857678174820618099,0.117563387385768,0.112153474288396,0.117563387385768,0.112153474288396,0,0.0000000,0.0000000,0,7.1274184337872450438744098785,43.286013352029850193892654927,41.989831860832837754534286859,54242240
12.84,0,0.1175376792660906474820618099,0.117537679266091,0.112135743446442,0.117537679266091,0.112135743446442,0,0.0000000,0.0000000,0,7.1242029461615140981893318518,43.278382374893032592662652988,41.984275463163500153288288151,54284520
12.85,0,0.1175120151380430274820618099,0.117512015138043,0.112118038948245,0.117512015138043,0.112118038948245,0,0.0000000,0.0000000,0,7.1209918282656288508291910884,43.270749117781375300773010661,41.978717793241248699586881817,54326800
12.86,0,0.1174864042168393874820618099,0.117486404216839,0.112100370061037,0.117486404216839,0.112100370061037,0,0.0000000,0.0000000,0,7.1177856922695775480641881079,43.263121829395494921951692747,41.973164818094311570085390907,54369070
12.87,0,0.1174608387099671674820618099,0.117460838709967,0.112082729044133,0.117460838709967,0.112082729044133,0,0.0000000,0.0000000,0,7.1145843388717443799063866203,43.255497136078558390187477349,41.967614108203220803882798231,54411350
12.88,0,0.1174353260715396574820618099,0.11743532607154,0.112065123403285,0.11743532607154,0.112065123403285,0,0.0000000,0.0000000,0,7.1113879605043232686690099423,43.247880284368956742155222298,41.962069422731290550532551544,54453620
12.89,0,0.1174098587578704574820618099,0.11740985875787,0.112047545646251,0.11740985875787,0.112047545646251,0,0.0000000,0.0000000,0,7.1081951700675597564501673883,43.24025464617124922746793348,41.956518712241574391637536331,54495900
12.90,0,0.1173844332311368374820618099,0.117384433231137,0.112029992286469,0.117384433231137,0.112029992286469,0,0.0000000,0.0000000,0,7.1050083514176007374340138732,43.232646072404289010052438594,41.950980753085573047947036992,54538180
